"pop","individual","value","env","trait"
1,175,97,"06A","silk"
1,176,99,"06A","silk"
1,177,100,"06A","silk"
1,178,86,"06A","silk"
1,180,94,"06A","silk"
1,181,100,"06A","silk"
1,183,105,"06A","silk"
1,184,90,"06A","silk"
1,185,92,"06A","silk"
1,186,96,"06A","silk"
1,187,94,"06A","silk"
1,188,88,"06A","silk"
1,189,87,"06A","silk"
1,190,92,"06A","silk"
1,191,88,"06A","silk"
1,192,107,"06A","silk"
1,193,88,"06A","silk"
1,194,86,"06A","silk"
1,195,95,"06A","silk"
1,197,99,"06A","silk"
1,198,91,"06A","silk"
1,199,94,"06A","silk"
1,1,88,"06A","tassel"
1,2,90,"06A","tassel"
1,3,87,"06A","tassel"
1,4,85,"06A","tassel"
1,5,100,"06A","tassel"
1,6,89,"06A","tassel"
1,7,87,"06A","tassel"
1,8,100,"06A","tassel"
1,9,90,"06A","tassel"
1,10,90,"06A","tassel"
1,11,90,"06A","tassel"
1,12,94,"06A","tassel"
1,13,94,"06A","tassel"
1,14,91,"06A","tassel"
1,15,95,"06A","tassel"
1,16,92,"06A","tassel"
1,17,92,"06A","tassel"
1,18,85,"06A","tassel"
1,19,104,"06A","tassel"
1,20,94,"06A","tassel"
1,21,101,"06A","tassel"
1,22,90,"06A","tassel"
1,23,89,"06A","tassel"
1,24,87,"06A","tassel"
1,25,98,"06A","tassel"
1,27,98,"06A","tassel"
1,29,86,"06A","tassel"
1,30,91,"06A","tassel"
1,31,104,"06A","tassel"
1,32,90,"06A","tassel"
1,33,99,"06A","tassel"
1,34,102,"06A","tassel"
1,36,97,"06A","tassel"
1,37,87,"06A","tassel"
1,38,95,"06A","tassel"
1,39,98,"06A","tassel"
1,40,88,"06A","tassel"
1,41,90,"06A","tassel"
1,43,90,"06A","tassel"
1,44,90,"06A","tassel"
1,45,85,"06A","tassel"
1,46,89,"06A","tassel"
1,47,86,"06A","tassel"
1,48,93,"06A","tassel"
1,49,103,"06A","tassel"
1,51,98,"06A","tassel"
1,52,87,"06A","tassel"
1,53,101,"06A","tassel"
1,54,96,"06A","tassel"
1,55,98,"06A","tassel"
1,56,82,"06A","tassel"
1,57,87,"06A","tassel"
1,58,99,"06A","tassel"
1,59,89,"06A","tassel"
1,60,86,"06A","tassel"
1,61,94,"06A","tassel"
1,62,91,"06A","tassel"
1,63,94,"06A","tassel"
1,64,92,"06A","tassel"
1,65,90,"06A","tassel"
1,66,88,"06A","tassel"
1,67,100,"06A","tassel"
1,68,92,"06A","tassel"
1,69,87,"06A","tassel"
1,70,90,"06A","tassel"
1,71,89,"06A","tassel"
1,73,86,"06A","tassel"
1,74,90,"06A","tassel"
1,75,92,"06A","tassel"
1,76,91,"06A","tassel"
1,77,90,"06A","tassel"
1,78,82,"06A","tassel"
1,80,88,"06A","tassel"
1,81,98,"06A","tassel"
1,82,92,"06A","tassel"
1,83,98,"06A","tassel"
1,84,94,"06A","tassel"
1,85,106,"06A","tassel"
1,86,95,"06A","tassel"
1,87,93,"06A","tassel"
1,88,97,"06A","tassel"
1,89,86,"06A","tassel"
1,90,90,"06A","tassel"
1,91,99,"06A","tassel"
1,92,103,"06A","tassel"
1,93,86,"06A","tassel"
1,94,90,"06A","tassel"
1,95,93,"06A","tassel"
1,96,85,"06A","tassel"
1,97,90,"06A","tassel"
1,98,86,"06A","tassel"
1,99,98,"06A","tassel"
1,100,87,"06A","tassel"
1,101,85,"06A","tassel"
1,102,101,"06A","tassel"
1,103,91,"06A","tassel"
1,104,85,"06A","tassel"
1,105,100,"06A","tassel"
1,106,97,"06A","tassel"
1,107,94,"06A","tassel"
1,108,86,"06A","tassel"
1,109,90,"06A","tassel"
1,110,92,"06A","tassel"
1,111,87,"06A","tassel"
1,113,93,"06A","tassel"
1,114,99,"06A","tassel"
1,115,90,"06A","tassel"
1,116,88,"06A","tassel"
1,117,91,"06A","tassel"
1,118,94,"06A","tassel"
1,119,90,"06A","tassel"
1,120,93,"06A","tassel"
1,121,90,"06A","tassel"
1,122,92,"06A","tassel"
1,123,90,"06A","tassel"
1,124,94,"06A","tassel"
1,125,90,"06A","tassel"
1,126,102,"06A","tassel"
1,127,106,"06A","tassel"
1,128,90,"06A","tassel"
1,129,98,"06A","tassel"
1,130,95,"06A","tassel"
1,131,86,"06A","tassel"
1,132,94,"06A","tassel"
1,133,91,"06A","tassel"
1,134,93,"06A","tassel"
1,135,98,"06A","tassel"
1,136,94,"06A","tassel"
1,137,98,"06A","tassel"
1,138,97,"06A","tassel"
1,139,85,"06A","tassel"
1,140,85,"06A","tassel"
1,141,92,"06A","tassel"
1,144,86,"06A","tassel"
1,145,88,"06A","tassel"
1,146,90,"06A","tassel"
1,147,95,"06A","tassel"
1,148,91,"06A","tassel"
1,149,90,"06A","tassel"
1,150,86,"06A","tassel"
1,151,107,"06A","tassel"
1,152,89,"06A","tassel"
1,153,87,"06A","tassel"
1,154,94,"06A","tassel"
1,156,92,"06A","tassel"
1,157,88,"06A","tassel"
1,158,88,"06A","tassel"
1,159,87,"06A","tassel"
1,160,98,"06A","tassel"
1,161,94,"06A","tassel"
1,162,94,"06A","tassel"
1,163,97,"06A","tassel"
1,164,98,"06A","tassel"
1,165,88,"06A","tassel"
1,166,91,"06A","tassel"
1,167,85,"06A","tassel"
1,168,89,"06A","tassel"
1,169,95,"06A","tassel"
1,170,93,"06A","tassel"
1,171,97,"06A","tassel"
1,172,91,"06A","tassel"
1,173,100,"06A","tassel"
1,174,90,"06A","tassel"
1,175,97,"06A","tassel"
1,176,99,"06A","tassel"
1,177,92,"06A","tassel"
1,178,86,"06A","tassel"
1,180,92,"06A","tassel"
1,181,98,"06A","tassel"
1,183,96,"06A","tassel"
1,184,89,"06A","tassel"
1,185,94,"06A","tassel"
1,186,94,"06A","tassel"
1,187,90,"06A","tassel"
1,188,86,"06A","tassel"
1,189,86,"06A","tassel"
1,190,90,"06A","tassel"
1,191,85,"06A","tassel"
1,192,100,"06A","tassel"
1,193,85,"06A","tassel"
1,194,85,"06A","tassel"
1,195,92,"06A","tassel"
1,197,91,"06A","tassel"
1,198,91,"06A","tassel"
1,199,91,"06A","tassel"
1,1,2.78,"06A","oil"
1,2,4.37,"06A","oil"
1,3,3.97,"06A","oil"
1,4,3.91,"06A","oil"
1,5,3.83,"06A","oil"
1,6,3.28,"06A","oil"
1,7,3.97,"06A","oil"
1,8,5.06,"06A","oil"
1,9,4.48,"06A","oil"
1,10,4.1,"06A","oil"
1,11,4.36,"06A","oil"
1,12,4.27,"06A","oil"
1,13,4.6,"06A","oil"
1,14,3.15,"06A","oil"
1,15,5.65,"06A","oil"
1,16,5.1,"06A","oil"
1,20,4.78,"06A","oil"
1,22,4.07,"06A","oil"
1,23,4.27,"06A","oil"
1,24,4.08,"06A","oil"
1,27,4.93,"06A","oil"
1,29,4.42,"06A","oil"
1,30,4.06,"06A","oil"
1,32,4.37,"06A","oil"
1,36,3.3,"06A","oil"
1,37,4.02,"06A","oil"
1,38,3.81,"06A","oil"
1,40,4.53,"06A","oil"
1,41,4.35,"06A","oil"
1,43,3.56,"06A","oil"
1,44,3.67,"06A","oil"
1,47,4.88,"06A","oil"
1,48,4.92,"06A","oil"
1,51,4.72,"06A","oil"
1,52,4.69,"06A","oil"
1,53,4.31,"06A","oil"
1,54,4.54,"06A","oil"
1,56,4.02,"06A","oil"
1,57,4.46,"06A","oil"
1,59,4.4,"06A","oil"
1,60,3.89,"06A","oil"
1,61,4.17,"06A","oil"
1,63,3.75,"06A","oil"
1,65,3.72,"06A","oil"
1,66,2.82,"06A","oil"
1,67,5.09,"06A","oil"
1,68,4.48,"06A","oil"
1,69,3.8,"06A","oil"
1,70,3.83,"06A","oil"
1,71,3.82,"06A","oil"
1,73,3.36,"06A","oil"
1,74,4.16,"06A","oil"
1,75,4.57,"06A","oil"
1,76,2.85,"06A","oil"
1,78,3.71,"06A","oil"
1,80,4.55,"06A","oil"
1,81,4.11,"06A","oil"
1,82,2.83,"06A","oil"
1,83,3.51,"06A","oil"
1,86,3.78,"06A","oil"
1,87,5.13,"06A","oil"
1,88,5.41,"06A","oil"
1,89,3.21,"06A","oil"
1,90,4.15,"06A","oil"
1,91,4.83,"06A","oil"
1,94,4.11,"06A","oil"
1,95,3.21,"06A","oil"
1,96,3.17,"06A","oil"
1,97,3.99,"06A","oil"
1,98,4.54,"06A","oil"
1,99,5.91,"06A","oil"
1,100,5.72,"06A","oil"
1,101,4.23,"06A","oil"
1,102,5.01,"06A","oil"
1,104,4.74,"06A","oil"
1,105,4.49,"06A","oil"
1,107,5.5,"06A","oil"
1,108,5.02,"06A","oil"
1,109,4.16,"06A","oil"
1,110,3.69,"06A","oil"
1,111,4.26,"06A","oil"
1,114,3.99,"06A","oil"
1,115,4.29,"06A","oil"
1,116,3.95,"06A","oil"
1,119,4.32,"06A","oil"
1,120,4.22,"06A","oil"
1,121,5.25,"06A","oil"
1,122,3.8,"06A","oil"
1,123,4.27,"06A","oil"
1,126,5.85,"06A","oil"
1,128,3.56,"06A","oil"
1,129,5.22,"06A","oil"
1,130,3.4,"06A","oil"
1,131,4.84,"06A","oil"
1,132,3.22,"06A","oil"
1,133,4.81,"06A","oil"
1,134,5.91,"06A","oil"
1,135,4.92,"06A","oil"
1,136,4.33,"06A","oil"
1,137,5.07,"06A","oil"
1,138,4.42,"06A","oil"
1,140,4.54,"06A","oil"
1,144,3.76,"06A","oil"
1,145,4.77,"06A","oil"
1,146,4.98,"06A","oil"
1,148,5.39,"06A","oil"
1,149,4.69,"06A","oil"
1,150,3.89,"06A","oil"
1,152,4.6,"06A","oil"
1,153,4.91,"06A","oil"
1,154,3.84,"06A","oil"
1,156,3.84,"06A","oil"
1,157,3.5,"06A","oil"
1,158,4.45,"06A","oil"
1,159,3.27,"06A","oil"
1,160,4.46,"06A","oil"
1,162,3.29,"06A","oil"
1,164,4.53,"06A","oil"
1,166,4.91,"06A","oil"
1,167,5.74,"06A","oil"
1,168,3.57,"06A","oil"
1,169,4.56,"06A","oil"
1,170,5.35,"06A","oil"
1,174,4.39,"06A","oil"
1,176,5.1,"06A","oil"
1,177,3.71,"06A","oil"
1,180,3.38,"06A","oil"
1,181,4.05,"06A","oil"
1,184,4.12,"06A","oil"
1,186,3.36,"06A","oil"
1,187,4.38,"06A","oil"
1,188,4.27,"06A","oil"
1,189,4.29,"06A","oil"
1,191,4.22,"06A","oil"
1,193,4.46,"06A","oil"
1,194,4.23,"06A","oil"
1,195,4.78,"06A","oil"
1,197,3.97,"06A","oil"
1,198,5.03,"06A","oil"
1,199,3.96,"06A","oil"
1,1,14.51,"06A","protein"
1,2,12.95,"06A","protein"
1,3,14.39,"06A","protein"
1,4,10.44,"06A","protein"
1,5,13.9,"06A","protein"
1,6,11.77,"06A","protein"
1,7,11.41,"06A","protein"
1,8,9.45,"06A","protein"
1,9,12.74,"06A","protein"
1,10,16.38,"06A","protein"
1,11,13.24,"06A","protein"
1,12,12.83,"06A","protein"
1,13,13.4,"06A","protein"
1,14,11.35,"06A","protein"
1,15,12.65,"06A","protein"
1,16,12.18,"06A","protein"
1,20,10.01,"06A","protein"
1,22,16.21,"06A","protein"
1,23,11.31,"06A","protein"
1,24,12.57,"06A","protein"
1,27,8.3,"06A","protein"
1,29,12.54,"06A","protein"
1,30,13.35,"06A","protein"
1,32,12.95,"06A","protein"
1,36,16.02,"06A","protein"
1,37,11.13,"06A","protein"
1,38,15.37,"06A","protein"
1,40,12.1,"06A","protein"
1,41,12.97,"06A","protein"
1,43,12.45,"06A","protein"
1,44,13.86,"06A","protein"
1,47,11.05,"06A","protein"
1,48,14.83,"06A","protein"
1,51,12.86,"06A","protein"
1,52,15.68,"06A","protein"
1,53,10.7,"06A","protein"
1,54,10.51,"06A","protein"
1,56,14.93,"06A","protein"
1,57,14.93,"06A","protein"
1,59,13.12,"06A","protein"
1,60,15.14,"06A","protein"
1,61,9.98,"06A","protein"
1,63,12.39,"06A","protein"
1,65,11.62,"06A","protein"
1,66,11.52,"06A","protein"
1,67,11.05,"06A","protein"
1,68,15.76,"06A","protein"
1,69,12.43,"06A","protein"
1,70,11.78,"06A","protein"
1,71,11.32,"06A","protein"
1,73,10.11,"06A","protein"
1,74,10.59,"06A","protein"
1,75,11.95,"06A","protein"
1,76,13.38,"06A","protein"
1,78,12.82,"06A","protein"
1,80,14.26,"06A","protein"
1,81,13.29,"06A","protein"
1,82,14.82,"06A","protein"
1,83,13.28,"06A","protein"
1,86,14.1,"06A","protein"
1,87,10.05,"06A","protein"
1,88,9.23,"06A","protein"
1,89,12.48,"06A","protein"
1,90,14.88,"06A","protein"
1,91,9.7,"06A","protein"
1,94,13.28,"06A","protein"
1,95,13.32,"06A","protein"
1,96,13.81,"06A","protein"
1,97,12.39,"06A","protein"
1,98,11.41,"06A","protein"
1,99,11.9,"06A","protein"
1,100,12.84,"06A","protein"
1,101,11.23,"06A","protein"
1,102,11.77,"06A","protein"
1,104,12.92,"06A","protein"
1,105,12.69,"06A","protein"
1,107,13.01,"06A","protein"
1,108,13.52,"06A","protein"
1,109,11.84,"06A","protein"
1,110,13.39,"06A","protein"
1,111,11.1,"06A","protein"
1,114,15.27,"06A","protein"
1,115,12.78,"06A","protein"
1,116,13.14,"06A","protein"
1,119,14.15,"06A","protein"
1,120,11.87,"06A","protein"
1,121,14.14,"06A","protein"
1,122,15.71,"06A","protein"
1,123,12.89,"06A","protein"
1,126,9.12,"06A","protein"
1,128,14.86,"06A","protein"
1,129,12.17,"06A","protein"
1,130,14.99,"06A","protein"
1,131,11.47,"06A","protein"
1,132,13.7,"06A","protein"
1,133,14.54,"06A","protein"
1,134,15.76,"06A","protein"
1,135,13.16,"06A","protein"
1,136,12.7,"06A","protein"
1,137,11.58,"06A","protein"
1,138,10.68,"06A","protein"
1,140,13.85,"06A","protein"
1,144,12.43,"06A","protein"
1,145,14.16,"06A","protein"
1,146,11.08,"06A","protein"
1,148,11.25,"06A","protein"
1,149,9.9,"06A","protein"
1,150,12.27,"06A","protein"
1,152,11.72,"06A","protein"
1,153,9.64,"06A","protein"
1,154,11.01,"06A","protein"
1,156,13.67,"06A","protein"
1,157,12.97,"06A","protein"
1,158,13.76,"06A","protein"
1,159,13.65,"06A","protein"
1,160,10.53,"06A","protein"
1,162,10.15,"06A","protein"
1,164,12.39,"06A","protein"
1,166,12.8,"06A","protein"
1,167,13.23,"06A","protein"
1,168,12.98,"06A","protein"
1,169,11.93,"06A","protein"
1,170,11.71,"06A","protein"
1,174,13.42,"06A","protein"
1,176,11.53,"06A","protein"
1,177,11.66,"06A","protein"
1,180,9.2,"06A","protein"
1,181,12.69,"06A","protein"
1,184,11.98,"06A","protein"
1,186,12.27,"06A","protein"
1,187,10.66,"06A","protein"
1,188,12.41,"06A","protein"
1,189,14.16,"06A","protein"
1,191,12.97,"06A","protein"
1,193,12.87,"06A","protein"
1,194,11.63,"06A","protein"
1,195,14.91,"06A","protein"
1,197,16.32,"06A","protein"
1,198,11.78,"06A","protein"
1,199,11.98,"06A","protein"
1,1,71.05,"06A","starch"
1,2,68.28,"06A","starch"
1,3,69.48,"06A","starch"
1,4,73.7,"06A","starch"
1,5,69.19,"06A","starch"
1,6,71.23,"06A","starch"
1,7,71.84,"06A","starch"
1,8,74.79,"06A","starch"
1,9,69.38,"06A","starch"
1,10,68.1,"06A","starch"
1,11,69.92,"06A","starch"
1,12,67.5,"06A","starch"
1,13,68.37,"06A","starch"
1,14,70.94,"06A","starch"
1,15,66.9,"06A","starch"
1,16,68.36,"06A","starch"
1,20,70.39,"06A","starch"
1,22,68.26,"06A","starch"
1,23,69.63,"06A","starch"
1,24,69.92,"06A","starch"
1,27,70.88,"06A","starch"
1,29,70.5,"06A","starch"
1,30,69.47,"06A","starch"
1,32,67.04,"06A","starch"
1,36,66.75,"06A","starch"
1,37,71.69,"06A","starch"
1,38,68.76,"06A","starch"
1,40,70.01,"06A","starch"
1,41,68.39,"06A","starch"
1,43,67.21,"06A","starch"
1,44,65.27,"06A","starch"
1,47,72.45,"06A","starch"
1,48,67.07,"06A","starch"
1,51,65.95,"06A","starch"
1,52,67.13,"06A","starch"
1,53,67.72,"06A","starch"
1,54,71.17,"06A","starch"
1,56,67.37,"06A","starch"
1,57,67.1,"06A","starch"
1,59,67.59,"06A","starch"
1,60,66.03,"06A","starch"
1,61,68.87,"06A","starch"
1,63,70.04,"06A","starch"
1,65,70.5,"06A","starch"
1,66,70.24,"06A","starch"
1,67,66.8,"06A","starch"
1,68,67.33,"06A","starch"
1,69,72.03,"06A","starch"
1,70,68.19,"06A","starch"
1,71,67.69,"06A","starch"
1,73,72.58,"06A","starch"
1,74,70.09,"06A","starch"
1,75,72.78,"06A","starch"
1,76,69.08,"06A","starch"
1,78,69.25,"06A","starch"
1,80,68.48,"06A","starch"
1,81,70.05,"06A","starch"
1,82,68.35,"06A","starch"
1,83,67.38,"06A","starch"
1,86,67.34,"06A","starch"
1,87,70.9,"06A","starch"
1,88,68.99,"06A","starch"
1,89,69.06,"06A","starch"
1,90,65.58,"06A","starch"
1,91,71.91,"06A","starch"
1,94,67.27,"06A","starch"
1,95,67.06,"06A","starch"
1,96,71.72,"06A","starch"
1,97,69.25,"06A","starch"
1,98,70.2,"06A","starch"
1,99,69.24,"06A","starch"
1,100,70.57,"06A","starch"
1,101,69.92,"06A","starch"
1,102,65.61,"06A","starch"
1,104,68.46,"06A","starch"
1,105,66.98,"06A","starch"
1,107,68.47,"06A","starch"
1,108,68.02,"06A","starch"
1,109,70.52,"06A","starch"
1,110,66.59,"06A","starch"
1,111,70.8,"06A","starch"
1,114,63.15,"06A","starch"
1,115,70.22,"06A","starch"
1,116,68.88,"06A","starch"
1,119,68.63,"06A","starch"
1,120,67.99,"06A","starch"
1,121,68.06,"06A","starch"
1,122,64.26,"06A","starch"
1,123,67.94,"06A","starch"
1,126,71.03,"06A","starch"
1,128,67.99,"06A","starch"
1,129,67.62,"06A","starch"
1,130,63.64,"06A","starch"
1,131,71.61,"06A","starch"
1,132,69.68,"06A","starch"
1,133,68.7,"06A","starch"
1,134,65.74,"06A","starch"
1,135,64.64,"06A","starch"
1,136,66.23,"06A","starch"
1,137,63.51,"06A","starch"
1,138,68.1,"06A","starch"
1,140,70.47,"06A","starch"
1,144,71.21,"06A","starch"
1,145,68.41,"06A","starch"
1,146,71.62,"06A","starch"
1,148,73.13,"06A","starch"
1,149,69.36,"06A","starch"
1,150,70.9,"06A","starch"
1,152,68.3,"06A","starch"
1,153,71.33,"06A","starch"
1,154,69.73,"06A","starch"
1,156,69.58,"06A","starch"
1,157,69.58,"06A","starch"
1,158,68.67,"06A","starch"
1,159,68.45,"06A","starch"
1,160,66.26,"06A","starch"
1,162,71.53,"06A","starch"
1,164,67.52,"06A","starch"
1,166,66.26,"06A","starch"
1,167,69.15,"06A","starch"
1,168,71.06,"06A","starch"
1,169,66.92,"06A","starch"
1,170,70.76,"06A","starch"
1,174,68.67,"06A","starch"
1,176,70.44,"06A","starch"
1,177,67.42,"06A","starch"
1,180,73.04,"06A","starch"
1,181,69.89,"06A","starch"
1,184,71.17,"06A","starch"
1,186,72.35,"06A","starch"
1,187,71.79,"06A","starch"
1,188,68.48,"06A","starch"
1,189,68.66,"06A","starch"
1,191,67.9,"06A","starch"
1,193,73.21,"06A","starch"
1,194,68.3,"06A","starch"
1,195,64.45,"06A","starch"
1,197,66.68,"06A","starch"
1,198,70.45,"06A","starch"
1,199,69.86,"06A","starch"
2,1,104,"06A","silk"
2,2,108,"06A","silk"
2,3,90,"06A","silk"
2,4,101,"06A","silk"
2,5,93,"06A","silk"
2,6,99,"06A","silk"
2,7,96,"06A","silk"
2,8,101,"06A","silk"
2,9,106,"06A","silk"
2,10,94,"06A","silk"
2,11,104,"06A","silk"
2,12,94,"06A","silk"
2,13,98,"06A","silk"
2,14,102,"06A","silk"
2,15,104,"06A","silk"
2,16,89,"06A","silk"
2,17,93,"06A","silk"
2,18,92,"06A","silk"
2,19,94,"06A","silk"
2,20,97,"06A","silk"
2,21,101,"06A","silk"
2,22,111,"06A","silk"
2,23,114,"06A","silk"
2,25,97,"06A","silk"
2,26,92,"06A","silk"
2,27,91,"06A","silk"
2,28,109,"06A","silk"
2,29,98,"06A","silk"
2,30,105,"06A","silk"
2,31,88,"06A","silk"
2,32,100,"06A","silk"
2,33,113,"06A","silk"
2,34,94,"06A","silk"
2,35,100,"06A","silk"
2,36,102,"06A","silk"
2,37,94,"06A","silk"
2,38,113,"06A","silk"
2,39,95,"06A","silk"
2,40,106,"06A","silk"
2,41,93,"06A","silk"
2,42,99,"06A","silk"
2,43,103,"06A","silk"
2,44,115,"06A","silk"
2,45,99,"06A","silk"
2,46,95,"06A","silk"
2,47,107,"06A","silk"
2,48,96,"06A","silk"
2,49,112,"06A","silk"
2,50,101,"06A","silk"
2,51,100,"06A","silk"
2,52,90,"06A","silk"
2,53,101,"06A","silk"
2,54,101,"06A","silk"
2,55,102,"06A","silk"
2,56,98,"06A","silk"
2,57,94,"06A","silk"
2,58,93,"06A","silk"
2,60,106,"06A","silk"
2,61,103,"06A","silk"
2,62,94,"06A","silk"
2,63,94,"06A","silk"
2,64,102,"06A","silk"
2,65,99,"06A","silk"
2,68,92,"06A","silk"
2,69,95,"06A","silk"
2,71,104,"06A","silk"
2,72,99,"06A","silk"
2,73,98,"06A","silk"
2,75,102,"06A","silk"
2,76,93,"06A","silk"
2,77,106,"06A","silk"
2,78,91,"06A","silk"
2,79,104,"06A","silk"
2,80,98,"06A","silk"
2,81,102,"06A","silk"
2,82,93,"06A","silk"
2,83,90,"06A","silk"
2,84,97,"06A","silk"
2,85,94,"06A","silk"
2,86,90,"06A","silk"
2,87,101,"06A","silk"
2,88,91,"06A","silk"
2,89,93,"06A","silk"
2,90,90,"06A","silk"
2,91,101,"06A","silk"
2,92,91,"06A","silk"
2,93,99,"06A","silk"
2,94,98,"06A","silk"
2,95,91,"06A","silk"
2,96,106,"06A","silk"
2,97,101,"06A","silk"
2,98,94,"06A","silk"
2,99,98,"06A","silk"
2,100,97,"06A","silk"
2,101,106,"06A","silk"
2,103,112,"06A","silk"
2,104,98,"06A","silk"
2,105,97,"06A","silk"
2,106,106,"06A","silk"
2,107,90,"06A","silk"
2,108,92,"06A","silk"
2,109,104,"06A","silk"
2,110,105,"06A","silk"
2,111,91,"06A","silk"
2,112,121,"06A","silk"
2,113,102,"06A","silk"
2,114,106,"06A","silk"
2,115,97,"06A","silk"
2,116,111,"06A","silk"
2,117,113,"06A","silk"
2,120,98,"06A","silk"
2,121,97,"06A","silk"
2,123,104,"06A","silk"
2,124,93,"06A","silk"
2,125,98,"06A","silk"
2,126,112,"06A","silk"
2,127,94,"06A","silk"
2,128,106,"06A","silk"
2,129,99,"06A","silk"
2,130,104,"06A","silk"
2,131,94,"06A","silk"
2,132,103,"06A","silk"
2,133,91,"06A","silk"
2,134,104,"06A","silk"
2,135,96,"06A","silk"
2,136,95,"06A","silk"
2,138,97,"06A","silk"
2,139,95,"06A","silk"
2,140,104,"06A","silk"
2,141,100,"06A","silk"
2,142,88,"06A","silk"
2,143,101,"06A","silk"
2,144,104,"06A","silk"
2,146,112,"06A","silk"
2,148,118,"06A","silk"
2,149,88,"06A","silk"
2,150,93,"06A","silk"
2,151,99,"06A","silk"
2,152,104,"06A","silk"
