"pop","ind","pred","trait","env"
1,"89",94.484289241267,"silk","06A"
1,"90",95.0105299262739,"silk","06A"
1,"91",94.8348934053179,"silk","06A"
1,"92",94.1389154260745,"silk","06A"
1,"93",95.0082471303034,"silk","06A"
1,"94",94.6172525221628,"silk","06A"
1,"95",94.8985529492326,"silk","06A"
1,"96",94.4113584050003,"silk","06A"
1,"97",95.7065541961978,"silk","06A"
1,"98",93.5685485163625,"silk","06A"
1,"99",94.4219582202762,"silk","06A"
1,"100",95.8700751039878,"silk","06A"
1,"101",93.6816312074574,"silk","06A"
1,"102",93.5766739249306,"silk","06A"
1,"103",94.2241300951677,"silk","06A"
1,"104",96.5017936350514,"silk","06A"
1,"105",94.2927869960986,"silk","06A"
1,"106",94.4654912718329,"silk","06A"
1,"108",94.561206935081,"silk","06A"
1,"109",95.273224271736,"silk","06A"
1,"111",94.3032961828357,"silk","06A"
1,"112",95.4945452374616,"silk","06A"
1,"113",95.257272309117,"silk","06A"
1,"114",95.6300355540043,"silk","06A"
1,"115",95.554182114013,"silk","06A"
1,"116",94.002596350628,"silk","06A"
1,"117",94.0268643354531,"silk","06A"
1,"118",95.9139475987644,"silk","06A"
1,"119",94.4112707146941,"silk","06A"
1,"120",95.7815013818359,"silk","06A"
1,"121",94.3328070488398,"silk","06A"
1,"122",94.3018758749441,"silk","06A"
1,"123",94.1293370222461,"silk","06A"
1,"124",96.1277793136008,"silk","06A"
1,"125",94.7216518905926,"silk","06A"
1,"126",93.8912376664516,"silk","06A"
1,"127",95.4559980951695,"silk","06A"
1,"128",95.611571928673,"silk","06A"
1,"129",94.5494138851991,"silk","06A"
1,"130",94.5597648301288,"silk","06A"
1,"131",94.6534729989618,"silk","06A"
1,"132",93.701192151542,"silk","06A"
1,"133",94.9811440253692,"silk","06A"
1,"134",94.2031084363197,"silk","06A"
1,"135",94.639272303087,"silk","06A"
1,"136",95.9604994359571,"silk","06A"
1,"137",94.6503069092804,"silk","06A"
1,"138",94.6334867785078,"silk","06A"
1,"139",93.5320850764417,"silk","06A"
1,"141",95.20252330013,"silk","06A"
1,"142",95.1400278051768,"silk","06A"
1,"143",94.9764959754555,"silk","06A"
1,"144",95.1272711165911,"silk","06A"
1,"145",94.2038136161625,"silk","06A"
1,"146",95.6825671297023,"silk","06A"
1,"147",95.2736685231267,"silk","06A"
1,"149",93.553650887879,"silk","06A"
1,"150",94.5224706362993,"silk","06A"
1,"151",94.985933824656,"silk","06A"
1,"152",95.2150012392901,"silk","06A"
1,"153",94.5213703221906,"silk","06A"
1,"154",93.876802852046,"silk","06A"
1,"155",94.52688782832,"silk","06A"
1,"156",95.8151089581399,"silk","06A"
1,"157",95.3246096996561,"silk","06A"
1,"158",93.7106670360674,"silk","06A"
1,"159",94.8625617833525,"silk","06A"
1,"160",94.432733677865,"silk","06A"
1,"161",94.9586928839779,"silk","06A"
1,"162",93.3962010957543,"silk","06A"
1,"163",93.9113270313648,"silk","06A"
1,"164",93.718124278004,"silk","06A"
1,"165",95.1996699868631,"silk","06A"
1,"166",94.8959059464358,"silk","06A"
1,"167",96.0471816189466,"silk","06A"
1,"168",95.5453776412489,"silk","06A"
1,"169",94.8000863360345,"silk","06A"
1,"170",95.5706604071585,"silk","06A"
1,"171",93.6730596904651,"silk","06A"
1,"172",94.7485726464041,"silk","06A"
1,"173",94.5498816338473,"silk","06A"
1,"174",93.4654319289076,"silk","06A"
1,"175",94.4684236701246,"silk","06A"
1,"176",95.0389508575735,"silk","06A"
1,"178",95.1405826762493,"silk","06A"
1,"179",94.1186193914507,"silk","06A"
1,"180",97.2424193739842,"silk","06A"
1,"181",95.2037472200588,"silk","06A"
1,"182",94.7905309916915,"silk","06A"
1,"183",95.7091410525657,"silk","06A"
1,"184",93.6079207175446,"silk","06A"
1,"185",95.6889927297823,"silk","06A"
1,"186",92.9177774677668,"silk","06A"
1,"187",95.6902336912125,"silk","06A"
1,"188",95.5159078728909,"silk","06A"
1,"189",93.6747497667004,"silk","06A"
1,"190",94.7408363973192,"silk","06A"
1,"192",96.029116094311,"silk","06A"
1,"193",94.8955587600791,"silk","06A"
1,"194",95.9004939453845,"silk","06A"
1,"1",92.9327303059384,"tassel","06A"
1,"2",92.7291317793621,"tassel","06A"
1,"3",92.0784039415525,"tassel","06A"
1,"4",91.6809193829847,"tassel","06A"
1,"5",93.2390639963209,"tassel","06A"
1,"6",92.1989139552542,"tassel","06A"
1,"7",92.4796681948298,"tassel","06A"
1,"8",92.069950291785,"tassel","06A"
1,"9",91.4321043140849,"tassel","06A"
1,"10",91.5550482668806,"tassel","06A"
1,"11",91.2985342615692,"tassel","06A"
1,"12",91.6038974617223,"tassel","06A"
1,"13",91.8322136725706,"tassel","06A"
1,"14",91.6377015251676,"tassel","06A"
1,"15",92.1721350101704,"tassel","06A"
1,"16",92.4242791578617,"tassel","06A"
1,"17",92.422723381995,"tassel","06A"
1,"18",90.9025075241006,"tassel","06A"
1,"19",93.5656936994018,"tassel","06A"
1,"20",91.9258768956987,"tassel","06A"
1,"21",92.1026740433135,"tassel","06A"
1,"22",92.1054243307652,"tassel","06A"
1,"23",91.2942233854239,"tassel","06A"
1,"24",91.5168666491637,"tassel","06A"
1,"25",92.9744898389661,"tassel","06A"
1,"26",92.7991896826634,"tassel","06A"
1,"28",91.8715216693275,"tassel","06A"
1,"29",91.6719584435813,"tassel","06A"
1,"30",92.3022449849699,"tassel","06A"
1,"31",91.699691993819,"tassel","06A"
1,"32",92.8702122870303,"tassel","06A"
1,"33",92.2996592375818,"tassel","06A"
1,"34",92.226673873266,"tassel","06A"
1,"35",91.8801862974896,"tassel","06A"
1,"36",91.9810221082487,"tassel","06A"
1,"37",92.7977139106955,"tassel","06A"
1,"38",93.0181467349798,"tassel","06A"
1,"39",91.4196716333289,"tassel","06A"
1,"41",92.0415665428836,"tassel","06A"
1,"42",92.6842984119595,"tassel","06A"
1,"43",92.312788158217,"tassel","06A"
1,"44",92.4157652266425,"tassel","06A"
1,"45",91.2313171611809,"tassel","06A"
1,"46",91.8216036971209,"tassel","06A"
1,"47",92.6440687499644,"tassel","06A"
1,"49",92.2919317805326,"tassel","06A"
1,"50",91.8420779970915,"tassel","06A"
1,"51",92.6605407278847,"tassel","06A"
1,"52",92.5653284050705,"tassel","06A"
1,"53",92.3095925605647,"tassel","06A"
1,"54",90.9325390392403,"tassel","06A"
1,"55",91.1480520580642,"tassel","06A"
1,"56",92.6298708475921,"tassel","06A"
1,"57",91.6703216855489,"tassel","06A"
1,"58",91.9960273710397,"tassel","06A"
1,"59",92.2758982611302,"tassel","06A"
1,"60",91.7375041354124,"tassel","06A"
1,"61",92.292302443012,"tassel","06A"
1,"62",91.6347149964699,"tassel","06A"
1,"63",91.0025857400153,"tassel","06A"
1,"64",91.7290235606287,"tassel","06A"
1,"65",93.0028400402525,"tassel","06A"
1,"66",92.2608389231728,"tassel","06A"
1,"67",91.7740275787022,"tassel","06A"
1,"68",92.2558412894687,"tassel","06A"
1,"69",91.5658512717288,"tassel","06A"
1,"71",91.7462825363632,"tassel","06A"
1,"72",91.7918170480937,"tassel","06A"
1,"73",92.5946254325413,"tassel","06A"
1,"74",91.9531661868126,"tassel","06A"
1,"75",92.4538468586569,"tassel","06A"
1,"76",91.7251714790993,"tassel","06A"
1,"78",92.6221603068997,"tassel","06A"
1,"79",92.447961044516,"tassel","06A"
1,"80",91.8866655323789,"tassel","06A"
1,"81",92.3809458834599,"tassel","06A"
1,"82",91.573688091705,"tassel","06A"
1,"83",92.5716470380379,"tassel","06A"
1,"84",92.9373316889425,"tassel","06A"
1,"85",91.6466493959334,"tassel","06A"
1,"86",93.4120845248777,"tassel","06A"
1,"87",92.0361025548874,"tassel","06A"
1,"88",92.2966027151282,"tassel","06A"
1,"89",91.9505931236034,"tassel","06A"
1,"90",92.908474975711,"tassel","06A"
1,"91",92.1707730194235,"tassel","06A"
1,"92",92.1174150938737,"tassel","06A"
1,"93",92.0628325430605,"tassel","06A"
1,"94",91.8560556703207,"tassel","06A"
1,"95",92.4575503295014,"tassel","06A"
1,"96",91.6851521695935,"tassel","06A"
1,"97",92.8096734446497,"tassel","06A"
1,"98",91.0032831610194,"tassel","06A"
1,"99",91.9659902647171,"tassel","06A"
1,"100",93.2665255480065,"tassel","06A"
1,"101",91.3576838137055,"tassel","06A"
1,"102",91.294045990339,"tassel","06A"
1,"103",92.0033770948599,"tassel","06A"
1,"104",92.9089357933239,"tassel","06A"
1,"105",91.9046142613618,"tassel","06A"
1,"106",91.7278902069958,"tassel","06A"
1,"107",91.9426853576856,"tassel","06A"
1,"108",91.8460021825887,"tassel","06A"
1,"109",92.5376925341786,"tassel","06A"
1,"111",91.6358130650652,"tassel","06A"
1,"112",92.7720231745535,"tassel","06A"
1,"113",91.7952290615852,"tassel","06A"
1,"114",92.7434974387804,"tassel","06A"
1,"115",93.0847571640196,"tassel","06A"
1,"116",92.2632666271422,"tassel","06A"
1,"117",91.8030813427258,"tassel","06A"
1,"118",92.3677263963822,"tassel","06A"
1,"119",92.3321434732254,"tassel","06A"
1,"120",92.7668171686895,"tassel","06A"
1,"121",92.1917464536023,"tassel","06A"
1,"122",91.6933665321566,"tassel","06A"
1,"123",91.6827377009496,"tassel","06A"
1,"124",92.8614990517028,"tassel","06A"
1,"125",92.0731629442177,"tassel","06A"
1,"126",91.732087600529,"tassel","06A"
1,"127",92.0945762484193,"tassel","06A"
1,"128",92.4979024710864,"tassel","06A"
1,"129",91.449108658413,"tassel","06A"
1,"130",92.074171957882,"tassel","06A"
1,"131",92.2085016166583,"tassel","06A"
1,"132",91.7508855785258,"tassel","06A"
1,"133",92.2669805775177,"tassel","06A"
1,"134",92.1488909369345,"tassel","06A"
1,"135",92.5163371150838,"tassel","06A"
1,"136",93.4064760294803,"tassel","06A"
1,"137",92.0600892559181,"tassel","06A"
1,"138",91.8466026796291,"tassel","06A"
1,"139",91.4435485768251,"tassel","06A"
1,"141",92.0617991883612,"tassel","06A"
1,"142",92.7499370231583,"tassel","06A"
1,"143",92.08886146551,"tassel","06A"
1,"144",92.6631311849468,"tassel","06A"
1,"145",91.7677711781863,"tassel","06A"
1,"146",92.4122443730531,"tassel","06A"
1,"147",92.6372214677319,"tassel","06A"
1,"148",93.2623671106915,"tassel","06A"
1,"149",91.7344818793379,"tassel","06A"
1,"150",92.7014766299554,"tassel","06A"
1,"151",92.7057933300636,"tassel","06A"
1,"152",92.058186239732,"tassel","06A"
1,"153",91.968386869156,"tassel","06A"
1,"154",91.3412079325669,"tassel","06A"
1,"155",92.1788206308998,"tassel","06A"
1,"156",92.7286502927261,"tassel","06A"
1,"157",92.5933080799181,"tassel","06A"
1,"158",91.88991859124,"tassel","06A"
1,"159",92.7798650908109,"tassel","06A"
1,"160",92.3787586432885,"tassel","06A"
1,"161",92.6751039346614,"tassel","06A"
1,"162",91.4810822536322,"tassel","06A"
1,"163",91.6536040234293,"tassel","06A"
1,"164",91.8206095100998,"tassel","06A"
1,"165",92.0244660043575,"tassel","06A"
1,"166",92.4583755348163,"tassel","06A"
1,"167",92.4001746196074,"tassel","06A"
1,"168",91.8400189763058,"tassel","06A"
1,"169",92.2099539302354,"tassel","06A"
1,"170",92.4903342311107,"tassel","06A"
1,"171",91.736671759885,"tassel","06A"
1,"172",92.9446700553683,"tassel","06A"
1,"173",91.6355608421414,"tassel","06A"
1,"174",91.4916229289555,"tassel","06A"
1,"175",92.0907461872344,"tassel","06A"
1,"176",92.0917533842831,"tassel","06A"
1,"178",91.8756476567111,"tassel","06A"
1,"179",91.9746640920064,"tassel","06A"
1,"180",93.9827818904648,"tassel","06A"
1,"181",93.0108707898118,"tassel","06A"
1,"182",92.3223082941372,"tassel","06A"
1,"183",93.3129705291301,"tassel","06A"
1,"184",91.3168363833192,"tassel","06A"
1,"185",92.9876665348904,"tassel","06A"
1,"186",90.8813178768379,"tassel","06A"
1,"187",92.8317356182877,"tassel","06A"
1,"188",92.3483590868494,"tassel","06A"
1,"189",91.8586868082645,"tassel","06A"
1,"190",92.3451973244223,"tassel","06A"
1,"192",92.3980686104891,"tassel","06A"
1,"193",91.8906342990093,"tassel","06A"
1,"194",92.7561102488993,"tassel","06A"
1,"1",4.25788866183723,"oil","06A"
1,"2",4.54006694244364,"oil","06A"
1,"3",4.26549775559973,"oil","06A"
1,"4",4.36071400389866,"oil","06A"
1,"5",4.36248311903105,"oil","06A"
1,"6",4.00306903264784,"oil","06A"
1,"7",4.21749607578004,"oil","06A"
1,"8",4.42511958800182,"oil","06A"
1,"9",4.33780470901231,"oil","06A"
1,"10",4.05931328495145,"oil","06A"
1,"11",4.48523645674944,"oil","06A"
1,"12",4.36937943017691,"oil","06A"
1,"13",4.33883641110946,"oil","06A"
1,"14",4.11238951560036,"oil","06A"
1,"15",4.39886302391144,"oil","06A"
1,"16",4.63111290299501,"oil","06A"
1,"20",4.30367957278032,"oil","06A"
1,"22",4.16869838055506,"oil","06A"
1,"23",4.28049632139122,"oil","06A"
1,"24",4.34283933444184,"oil","06A"
1,"26",4.37312391446005,"oil","06A"
1,"28",4.05950110717771,"oil","06A"
1,"29",4.42032293389202,"oil","06A"
1,"31",4.26813307427205,"oil","06A"
1,"34",3.99365876132372,"oil","06A"
1,"35",4.44832269407175,"oil","06A"
1,"36",4.10300273144713,"oil","06A"
1,"38",4.27252886608802,"oil","06A"
1,"39",4.05589370571173,"oil","06A"
1,"41",4.11372011789872,"oil","06A"
1,"42",4.24496823411389,"oil","06A"
1,"45",4.4282658043986,"oil","06A"
1,"46",4.45574538341147,"oil","06A"
1,"49",4.2802792594152,"oil","06A"
1,"50",4.25252288845367,"oil","06A"
1,"51",4.24170128017296,"oil","06A"
1,"52",4.34512214152393,"oil","06A"
1,"54",4.05045989160647,"oil","06A"
1,"55",4.19384651148778,"oil","06A"
1,"57",4.33723697113188,"oil","06A"
1,"58",4.07491047890463,"oil","06A"
1,"59",4.04991990628579,"oil","06A"
1,"61",4.08614682558591,"oil","06A"
1,"63",4.33900339235428,"oil","06A"
1,"64",3.90529426990893,"oil","06A"
1,"65",4.21091860854133,"oil","06A"
1,"66",4.10733075988176,"oil","06A"
1,"67",4.4718649511364,"oil","06A"
1,"68",4.36949475800025,"oil","06A"
1,"69",4.28448157957608,"oil","06A"
1,"71",4.12745645192907,"oil","06A"
1,"72",4.25405395909368,"oil","06A"
1,"73",4.49975090019972,"oil","06A"
1,"74",3.94075291462422,"oil","06A"
1,"76",4.2252273512648,"oil","06A"
1,"78",4.44497365165432,"oil","06A"
1,"79",4.47410849443695,"oil","06A"
1,"80",3.95856117386848,"oil","06A"
1,"81",4.06538123402887,"oil","06A"
1,"84",4.2922055291062,"oil","06A"
1,"85",4.31869667466809,"oil","06A"
1,"86",4.44767419755506,"oil","06A"
1,"87",4.15541533148495,"oil","06A"
1,"88",4.28702483612245,"oil","06A"
1,"89",4.43946248933068,"oil","06A"
1,"92",4.27025456714627,"oil","06A"
1,"93",3.99915053945975,"oil","06A"
1,"94",3.96727819919975,"oil","06A"
1,"95",4.47259014479346,"oil","06A"
1,"96",4.28062206747363,"oil","06A"
1,"97",4.62727528394033,"oil","06A"
1,"98",4.69079237174948,"oil","06A"
1,"99",4.16490659769643,"oil","06A"
1,"100",4.28201428848061,"oil","06A"
1,"102",4.36219998826247,"oil","06A"
1,"103",4.07340797559987,"oil","06A"
1,"105",4.46163405981085,"oil","06A"
1,"106",4.36908175494477,"oil","06A"
1,"107",4.31465377463601,"oil","06A"
1,"108",3.95126854349271,"oil","06A"
1,"109",4.60967011572279,"oil","06A"
1,"112",4.20766252317369,"oil","06A"
1,"113",4.36889846780891,"oil","06A"
1,"114",4.06928461185609,"oil","06A"
1,"117",4.19774390113273,"oil","06A"
1,"118",4.26143736807277,"oil","06A"
1,"119",4.30122064105514,"oil","06A"
1,"120",4.09488832202139,"oil","06A"
1,"121",4.30504019219724,"oil","06A"
1,"124",4.57863232009961,"oil","06A"
1,"126",4.20623866672436,"oil","06A"
1,"127",4.54630585478854,"oil","06A"
1,"128",3.96562065411674,"oil","06A"
1,"129",4.17850964452659,"oil","06A"
1,"130",3.94649539744636,"oil","06A"
1,"131",4.36673868400969,"oil","06A"
1,"132",4.71356762586003,"oil","06A"
1,"133",4.18165400704585,"oil","06A"
1,"134",4.45547010362165,"oil","06A"
1,"135",4.25423364183965,"oil","06A"
1,"136",4.28490675173681,"oil","06A"
1,"138",4.35939285720977,"oil","06A"
1,"141",4.40931751983701,"oil","06A"
1,"142",4.31517765230623,"oil","06A"
1,"143",4.73044973954815,"oil","06A"
1,"145",4.34806735626765,"oil","06A"
1,"146",4.53833749757905,"oil","06A"
1,"147",4.24199752803663,"oil","06A"
1,"149",4.23566249118775,"oil","06A"
1,"150",4.68108703791776,"oil","06A"
1,"151",4.38652745074274,"oil","06A"
1,"152",4.2256586267293,"oil","06A"
1,"153",4.10222038856484,"oil","06A"
1,"154",4.36701554247719,"oil","06A"
1,"155",3.9915021830578,"oil","06A"
1,"156",4.44244961699291,"oil","06A"
1,"158",4.25657155397516,"oil","06A"
1,"160",4.27724442486288,"oil","06A"
1,"162",4.44760719602024,"oil","06A"
1,"163",4.48026305723572,"oil","06A"
1,"164",4.18089499914019,"oil","06A"
1,"165",4.22162915873233,"oil","06A"
1,"166",4.47632248511597,"oil","06A"
1,"170",4.42463323978391,"oil","06A"
1,"172",4.41862016293156,"oil","06A"
1,"173",4.00249324335168,"oil","06A"
1,"175",4.0081042429263,"oil","06A"
1,"176",4.36537807341053,"oil","06A"
1,"179",4.27817912576696,"oil","06A"
1,"181",4.16213586954208,"oil","06A"
1,"182",4.58618268238578,"oil","06A"
1,"183",4.27005987476358,"oil","06A"
1,"184",4.15951960103088,"oil","06A"
1,"186",4.15335613904936,"oil","06A"
1,"188",4.5394522997535,"oil","06A"
1,"189",4.35652840223005,"oil","06A"
1,"190",4.02102100639954,"oil","06A"
1,"192",4.16905466482621,"oil","06A"
1,"193",4.42515313677306,"oil","06A"
1,"194",4.03393070547818,"oil","06A"
1,"1",12.7122590312138,"protein","06A"
1,"2",12.4855373143113,"protein","06A"
1,"3",12.9478521787064,"protein","06A"
1,"4",12.2874038056162,"protein","06A"
1,"5",12.3222591569926,"protein","06A"
1,"6",12.6726839675106,"protein","06A"
1,"7",12.2771906573298,"protein","06A"
1,"8",12.2343678912248,"protein","06A"
1,"9",12.1866442328735,"protein","06A"
1,"10",13.2484533688617,"protein","06A"
1,"11",12.0842192926127,"protein","06A"
1,"12",12.6937345090089,"protein","06A"
1,"13",12.6765195473576,"protein","06A"
1,"14",12.6023046478334,"protein","06A"
1,"15",12.7709029048015,"protein","06A"
1,"16",12.1262634008964,"protein","06A"
1,"20",12.296063214021,"protein","06A"
1,"22",13.3958759322368,"protein","06A"
1,"23",12.6290166107131,"protein","06A"
1,"24",12.8388239476617,"protein","06A"
1,"26",11.9565426063089,"protein","06A"
1,"28",12.8334286772963,"protein","06A"
1,"29",12.4963961374833,"protein","06A"
1,"31",12.8260659625785,"protein","06A"
1,"34",12.9617073859829,"protein","06A"
1,"35",12.4016431646309,"protein","06A"
1,"36",12.9296760350344,"protein","06A"
1,"38",12.5709238899731,"protein","06A"
1,"39",12.7971696565828,"protein","06A"
1,"41",12.6477823546688,"protein","06A"
1,"42",12.2326556798935,"protein","06A"
1,"45",12.6358390869477,"protein","06A"
1,"46",12.5232412628727,"protein","06A"
1,"49",12.5182384511225,"protein","06A"
1,"50",12.8904058302421,"protein","06A"
1,"51",12.2441053778047,"protein","06A"
1,"52",12.2753768675344,"protein","06A"
1,"54",13.1387153075973,"protein","06A"
1,"55",13.0438450024542,"protein","06A"
1,"57",12.4374150245047,"protein","06A"
1,"58",12.8232251972557,"protein","06A"
1,"59",13.0242741249816,"protein","06A"
1,"61",12.9175865153962,"protein","06A"
1,"63",12.7454880961393,"protein","06A"
1,"64",12.7436776905291,"protein","06A"
1,"65",12.5956688420289,"protein","06A"
1,"66",13.2251448410305,"protein","06A"
1,"67",12.3554890582607,"protein","06A"
1,"68",12.5939698944519,"protein","06A"
1,"69",12.4816483922797,"protein","06A"
1,"71",12.1887107426297,"protein","06A"
1,"72",12.4476935055289,"protein","06A"
1,"73",12.3103364285949,"protein","06A"
1,"74",13.0629805977646,"protein","06A"
1,"76",12.5946014039551,"protein","06A"
1,"78",12.5049692741265,"protein","06A"
1,"79",12.4983252220762,"protein","06A"
1,"80",13.3811347811818,"protein","06A"
1,"81",12.8895982664288,"protein","06A"
1,"84",12.3932867309441,"protein","06A"
1,"85",12.5029407186472,"protein","06A"
1,"86",11.989178917828,"protein","06A"
1,"87",12.8355293251628,"protein","06A"
1,"88",12.7718229410363,"protein","06A"
1,"89",12.0721619503958,"protein","06A"
1,"92",12.8233239160333,"protein","06A"
1,"93",13.2873493012998,"protein","06A"
1,"94",13.3139884598095,"protein","06A"
1,"95",12.3437907585941,"protein","06A"
1,"96",12.4277219998203,"protein","06A"
1,"97",12.2884298676984,"protein","06A"
1,"98",12.4820984573861,"protein","06A"
1,"99",12.6162744728882,"protein","06A"
1,"100",12.6856362754308,"protein","06A"
1,"102",12.7229406396276,"protein","06A"
1,"103",12.9123227362065,"protein","06A"
1,"105",12.7516258743614,"protein","06A"
1,"106",12.7024109286441,"protein","06A"
1,"107",12.5174605305577,"protein","06A"
1,"108",12.6905567359986,"protein","06A"
1,"109",12.0400560790134,"protein","06A"
1,"112",13.263207252724,"protein","06A"
1,"113",12.4453665707889,"protein","06A"
1,"114",12.970759241207,"protein","06A"
1,"117",12.7614154974847,"protein","06A"
1,"118",12.7941538125401,"protein","06A"
1,"119",12.64181703362,"protein","06A"
1,"120",12.8351928133459,"protein","06A"
1,"121",12.1841137520206,"protein","06A"
1,"124",12.2230063585604,"protein","06A"
1,"126",12.9747149955053,"protein","06A"
1,"127",12.75227726754,"protein","06A"
1,"128",12.8649881406202,"protein","06A"
1,"129",12.723926616587,"protein","06A"
1,"130",12.755697389969,"protein","06A"
1,"131",12.6761443340037,"protein","06A"
1,"132",12.7008348628258,"protein","06A"
1,"133",12.7376057256746,"protein","06A"
1,"134",12.1323470601717,"protein","06A"
1,"135",12.5328305709965,"protein","06A"
1,"136",12.2702132650293,"protein","06A"
1,"138",12.6141665657306,"protein","06A"
1,"141",12.3797822682959,"protein","06A"
1,"142",12.8243477062039,"protein","06A"
1,"143",12.1477037798122,"protein","06A"
1,"145",12.3416637917001,"protein","06A"
1,"146",12.1716547695556,"protein","06A"
1,"147",12.8613141076096,"protein","06A"
1,"149",12.9189252897743,"protein","06A"
1,"150",12.0490270810371,"protein","06A"
1,"151",12.3422364039631,"protein","06A"
1,"152",12.8621986364464,"protein","06A"
1,"153",12.621743617531,"protein","06A"
1,"154",12.6590994591549,"protein","06A"
1,"155",13.0258877569939,"protein","06A"
1,"156",12.094307513892,"protein","06A"
1,"158",12.3880212787177,"protein","06A"
1,"160",12.729862282416,"protein","06A"
1,"162",12.6210982585972,"protein","06A"
1,"163",12.8548774234332,"protein","06A"
1,"164",12.4866145666304,"protein","06A"
1,"165",12.6292695844275,"protein","06A"
1,"166",12.0380695045873,"protein","06A"
1,"170",12.2396316736146,"protein","06A"
1,"172",12.4891747406479,"protein","06A"
1,"173",13.081896567537,"protein","06A"
1,"175",12.776407234584,"protein","06A"
1,"176",12.6667377803653,"protein","06A"
1,"179",12.4712979986584,"protein","06A"
1,"181",12.4760136109277,"protein","06A"
1,"182",11.7189611930748,"protein","06A"
1,"183",12.4208915876414,"protein","06A"
1,"184",12.9190957656647,"protein","06A"
1,"186",12.8358543224006,"protein","06A"
1,"188",12.3999964747115,"protein","06A"
1,"189",12.6433706358161,"protein","06A"
1,"190",12.8366094790721,"protein","06A"
1,"192",13.1413050389493,"protein","06A"
1,"193",12.8221250854292,"protein","06A"
1,"194",12.6431667378595,"protein","06A"
1,"1",69.4622915144376,"starch","06A"
1,"2",69.3427162773685,"starch","06A"
1,"3",69.1495478568745,"starch","06A"
1,"4",70.0795965096054,"starch","06A"
1,"5",68.8620567553647,"starch","06A"
1,"6",68.9078176292921,"starch","06A"
1,"7",69.4753939616998,"starch","06A"
1,"8",70.2861802681334,"starch","06A"
1,"9",69.8392978237139,"starch","06A"
1,"10",68.6221518173064,"starch","06A"
1,"11",70.4714132577555,"starch","06A"
1,"12",68.5211551450255,"starch","06A"
1,"13",69.183480616745,"starch","06A"
1,"14",69.0232340413449,"starch","06A"
