"pop","pred","trait","env"
1,94.7765844141357,"tassel","06A"
1,94.1650813019226,"tassel","06A"
1,91.8552275749229,"tassel","06A"
1,92.1186830219949,"tassel","06A"
1,93.3130386548591,"tassel","06A"
1,92.9154769877057,"tassel","06A"
1,92.4998107002612,"tassel","06A"
1,92.3976827441003,"tassel","06A"
1,91.9998528272306,"tassel","06A"
1,93.8677070608693,"tassel","06A"
1,92.2632023202175,"tassel","06A"
1,92.3781310267495,"tassel","06A"
1,87.2931004368673,"tassel","06A"
1,96.0354264263742,"tassel","06A"
1,92.5502251506032,"tassel","06A"
1,93.3937635290454,"tassel","06A"
1,90.3319674424758,"tassel","06A"
1,92.4660470356654,"tassel","06A"
1,91.3170539391433,"tassel","06A"
1,92.7092380629972,"tassel","06A"
1,97.3783829376573,"tassel","06A"
1,91.8744644767173,"tassel","06A"
1,92.5973144350263,"tassel","06A"
1,91.0594602889078,"tassel","06A"
1,92.9218561193483,"tassel","06A"
1,94.4912553686271,"tassel","06A"
1,92.5684772910563,"tassel","06A"
1,90.195103731588,"tassel","06A"
1,94.3768237942078,"tassel","06A"
1,95.2950647319869,"tassel","06A"
1,92.5028520819901,"tassel","06A"
1,92.1826853774979,"tassel","06A"
1,94.909811222374,"tassel","06A"
1,94.3293436815927,"tassel","06A"
1,92.1675503345943,"tassel","06A"
1,94.1858328294604,"tassel","06A"
1,91.9663312701869,"tassel","06A"
1,92.1132280557025,"tassel","06A"
1,92.0543981749897,"tassel","06A"
1,93.0300123424623,"tassel","06A"
1,91.0976121809455,"tassel","06A"
1,90.5516171630087,"tassel","06A"
1,93.5392711568244,"tassel","06A"
1,90.8929667769754,"tassel","06A"
1,93.3431457372476,"tassel","06A"
1,93.3699170602663,"tassel","06A"
1,91.3519644763475,"tassel","06A"
1,92.182195543032,"tassel","06A"
1,94.9502965826287,"tassel","06A"
1,91.9082118995147,"tassel","06A"
1,94.1613266711922,"tassel","06A"
1,93.3821342721408,"tassel","06A"
1,92.7217476577718,"tassel","06A"
1,92.4535256932204,"tassel","06A"
1,92.5701171813595,"tassel","06A"
1,88.6306588335335,"tassel","06A"
1,90.0169596629366,"tassel","06A"
1,91.2959824471971,"tassel","06A"
1,93.1186885080606,"tassel","06A"
1,91.2126384145454,"tassel","06A"
1,93.7120555236879,"tassel","06A"
1,90.0085016596064,"tassel","06A"
1,92.8888066622018,"tassel","06A"
1,95.8956002903449,"tassel","06A"
1,92.0194064285367,"tassel","06A"
1,90.5310464299294,"tassel","06A"
1,91.9024639089748,"tassel","06A"
1,94.6039437844612,"tassel","06A"
1,92.93846634195,"tassel","06A"
1,92.2461007224278,"tassel","06A"
1,92.4014152647878,"tassel","06A"
1,92.3633121354565,"tassel","06A"
1,90.2550423843453,"tassel","06A"
1,92.6294115372555,"tassel","06A"
1,90.1128761266221,"tassel","06A"
1,91.7986228325633,"tassel","06A"
1,92.397186204844,"tassel","06A"
1,93.7371119882899,"tassel","06A"
1,93.4046026271268,"tassel","06A"
1,91.6712631350728,"tassel","06A"
1,89.8471372904557,"tassel","06A"
1,89.8952854943101,"tassel","06A"
1,93.9669934194938,"tassel","06A"
1,94.6509721546281,"tassel","06A"
1,91.5741111994295,"tassel","06A"
1,91.0484531996041,"tassel","06A"
1,92.5146967513147,"tassel","06A"
1,93.7456489365844,"tassel","06A"
1,91.474196316683,"tassel","06A"
1,91.8791949807503,"tassel","06A"
1,93.3247941230608,"tassel","06A"
1,93.4360484820946,"tassel","06A"
1,94.0139403274136,"tassel","06A"
1,92.7601277484072,"tassel","06A"
1,92.2116025593133,"tassel","06A"
1,89.9133693627377,"tassel","06A"
1,92.205011707968,"tassel","06A"
1,91.6629292822977,"tassel","06A"
1,95.0391635588213,"tassel","06A"
1,92.0552019600162,"tassel","06A"
1,93.0650792964755,"tassel","06A"
1,91.2329589416108,"tassel","06A"
1,94.0885367779585,"tassel","06A"
1,92.5341412767695,"tassel","06A"
1,95.6885523664463,"tassel","06A"
1,90.8353201261952,"tassel","06A"
1,91.6565179242369,"tassel","06A"
1,92.8625135410681,"tassel","06A"
1,89.4658715263739,"tassel","06A"
1,93.0863571339617,"tassel","06A"
1,91.5801341454284,"tassel","06A"
1,92.9459029054997,"tassel","06A"
1,93.5793134599135,"tassel","06A"
1,90.7924270675058,"tassel","06A"
1,92.0617741207752,"tassel","06A"
1,91.9151669538495,"tassel","06A"
1,92.6065117306086,"tassel","06A"
1,88.3335006528859,"tassel","06A"
1,95.4360368472191,"tassel","06A"
1,91.9300540115744,"tassel","06A"
1,91.6576537785758,"tassel","06A"
1,92.5742536022343,"tassel","06A"
1,90.7965203090377,"tassel","06A"
1,93.0838066695964,"tassel","06A"
1,94.5527886324783,"tassel","06A"
1,90.8246185277514,"tassel","06A"
1,92.8470281949692,"tassel","06A"
1,90.0112544319243,"tassel","06A"
1,90.469080131587,"tassel","06A"
1,90.8476322060797,"tassel","06A"
1,90.7552448817078,"tassel","06A"
1,91.3814488036037,"tassel","06A"
1,87.200399541687,"tassel","06A"
1,89.8071185220184,"tassel","06A"
1,93.3228053154232,"tassel","06A"
1,91.6252343015376,"tassel","06A"
1,91.155432616361,"tassel","06A"
1,92.5815541785986,"tassel","06A"
1,91.5783849750295,"tassel","06A"
1,92.2746579929396,"tassel","06A"
1,92.7636833349585,"tassel","06A"
1,91.3986042403831,"tassel","06A"
1,92.1261241434606,"tassel","06A"
1,91.5078822169678,"tassel","06A"
1,93.238019505686,"tassel","06A"
1,93.564263092847,"tassel","06A"
1,92.6925676089116,"tassel","06A"
1,91.5384113688515,"tassel","06A"
1,91.2586517006785,"tassel","06A"
1,90.7598342169945,"tassel","06A"
1,89.0181308409651,"tassel","06A"
1,89.9925385042621,"tassel","06A"
1,92.5561378260493,"tassel","06A"
1,92.5374389256824,"tassel","06A"
1,92.8465857188844,"tassel","06A"
1,93.3234500082307,"tassel","06A"
1,95.0688626290588,"tassel","06A"
1,91.9100349727595,"tassel","06A"
1,91.9786701035752,"tassel","06A"
1,90.1230769796558,"tassel","06A"
1,91.6054922104604,"tassel","06A"
1,94.5645278872421,"tassel","06A"
1,92.7818195964429,"tassel","06A"
1,91.9495966079282,"tassel","06A"
1,93.5850184255994,"tassel","06A"
1,93.1931259901876,"tassel","06A"
1,92.3089497548443,"tassel","06A"
1,91.8933556054268,"tassel","06A"
1,93.4353567086761,"tassel","06A"
1,88.3323528111143,"tassel","06A"
1,92.1609272062977,"tassel","06A"
1,93.1482664076303,"tassel","06A"
1,94.7745747074735,"tassel","06A"
1,91.9362554731488,"tassel","06A"
1,89.5145064303219,"tassel","06A"
1,93.8017118755572,"tassel","06A"
1,90.9222735413983,"tassel","06A"
1,93.8513681319951,"tassel","06A"
1,95.6116721584603,"tassel","06A"
1,4.13975079772279,"oil","06A"
1,4.55543239733097,"oil","06A"
1,4.50661020489855,"oil","06A"
1,3.92260073335492,"oil","06A"
1,4.03081934403166,"oil","06A"
1,4.01556953356049,"oil","06A"
1,4.18024490428717,"oil","06A"
1,4.32121225642173,"oil","06A"
1,4.3114873871226,"oil","06A"
1,4.19006941714144,"oil","06A"
1,4.35490784939793,"oil","06A"
1,4.2836130449797,"oil","06A"
1,4.21178579142722,"oil","06A"
1,4.34945215071743,"oil","06A"
1,3.90810453335615,"oil","06A"
1,3.804418345689,"oil","06A"
1,3.82694447975905,"oil","06A"
1,4.13632049106514,"oil","06A"
1,4.19807712029635,"oil","06A"
1,4.81175103359837,"oil","06A"
1,4.75686230023024,"oil","06A"
1,3.89117709976709,"oil","06A"
1,4.41500389510285,"oil","06A"
1,3.90638162272864,"oil","06A"
1,4.09568043521886,"oil","06A"
1,4.76637866888456,"oil","06A"
1,4.38419047391228,"oil","06A"
1,4.56573582638095,"oil","06A"
1,3.93338841232075,"oil","06A"
1,4.24513629187767,"oil","06A"
1,3.9299068078369,"oil","06A"
1,4.37701254336474,"oil","06A"
1,4.22153527982345,"oil","06A"
1,4.22568593439275,"oil","06A"
1,4.05527775449714,"oil","06A"
1,4.78074677180008,"oil","06A"
1,4.07931750260645,"oil","06A"
1,4.76874245005361,"oil","06A"
1,4.38734700356005,"oil","06A"
1,3.96010674530929,"oil","06A"
1,4.66108504872795,"oil","06A"
1,4.69248701772123,"oil","06A"
1,4.14074711718678,"oil","06A"
1,4.62639906831124,"oil","06A"
1,4.17798736948586,"oil","06A"
1,4.13952287872853,"oil","06A"
1,4.58569286439841,"oil","06A"
1,4.33628589746813,"oil","06A"
1,4.60825644197677,"oil","06A"
1,4.49854704212464,"oil","06A"
1,4.2175843359672,"oil","06A"
1,4.67307594363862,"oil","06A"
1,3.72887897596739,"oil","06A"
1,4.38336908638127,"oil","06A"
1,4.07957658183639,"oil","06A"
1,4.33953520253898,"oil","06A"
1,3.93268982840797,"oil","06A"
1,4.32461888839141,"oil","06A"
1,4.57632264162098,"oil","06A"
1,4.24573465545452,"oil","06A"
1,4.8751783789146,"oil","06A"
1,4.38216049035242,"oil","06A"
1,4.35848419427943,"oil","06A"
1,4.23246636775846,"oil","06A"
1,4.37149124586054,"oil","06A"
1,4.04286837018772,"oil","06A"
1,4.56055074816177,"oil","06A"
1,4.89777775658563,"oil","06A"
1,4.42767389009268,"oil","06A"
1,4.10096947993,"oil","06A"
1,4.74477972492452,"oil","06A"
1,3.76171142915015,"oil","06A"
1,3.98112531997934,"oil","06A"
1,4.67606756332973,"oil","06A"
1,4.19112942717699,"oil","06A"
1,3.51666777089633,"oil","06A"
1,3.65226139625638,"oil","06A"
1,4.89212621879232,"oil","06A"
1,3.9690498063767,"oil","06A"
1,4.77448111657435,"oil","06A"
1,4.19351698261048,"oil","06A"
1,4.23289144073033,"oil","06A"
1,4.13937667909085,"oil","06A"
1,4.20242266988607,"oil","06A"
1,4.50485428003798,"oil","06A"
1,4.05614370562562,"oil","06A"
1,4.24657339204155,"oil","06A"
1,4.58337784150413,"oil","06A"
1,4.43693491366952,"oil","06A"
1,4.11445789465638,"oil","06A"
1,4.37613781906258,"oil","06A"
1,4.0760881993462,"oil","06A"
1,4.21020837838401,"oil","06A"
1,4.74474136699805,"oil","06A"
1,5.05839463421684,"oil","06A"
1,4.56301006588055,"oil","06A"
1,4.29610771198497,"oil","06A"
1,4.1957320617036,"oil","06A"
1,4.13079542151165,"oil","06A"
1,4.62039330268811,"oil","06A"
1,3.94546543417866,"oil","06A"
1,4.5318442078275,"oil","06A"
1,4.73086580331828,"oil","06A"
1,4.32882113445892,"oil","06A"
1,4.70207462796029,"oil","06A"
1,4.02530361967666,"oil","06A"
1,4.42027898233216,"oil","06A"
1,4.55357280786093,"oil","06A"
1,3.93323427417873,"oil","06A"
1,4.69503631872448,"oil","06A"
1,4.04482307258597,"oil","06A"
1,4.31188333077239,"oil","06A"
1,3.9927994029574,"oil","06A"
1,4.12224055465021,"oil","06A"
1,4.2471882735615,"oil","06A"
1,4.8093976058319,"oil","06A"
1,4.65350403754971,"oil","06A"
1,4.13009462441468,"oil","06A"
1,4.38389159315869,"oil","06A"
1,3.99522777514386,"oil","06A"
1,4.77878447894644,"oil","06A"
1,4.58883745138546,"oil","06A"
1,4.15636652799571,"oil","06A"
1,4.29332484795266,"oil","06A"
1,4.32588989932541,"oil","06A"
1,4.48340390892555,"oil","06A"
1,4.56666413518425,"oil","06A"
1,4.05975493572445,"oil","06A"
1,4.76924718410654,"oil","06A"
1,4.08917921793335,"oil","06A"
1,4.08061149593419,"oil","06A"
1,4.18959953936921,"oil","06A"
1,3.99204876473091,"oil","06A"
1,4.1883224324592,"oil","06A"
1,3.76084616858173,"oil","06A"
1,4.26879536841508,"oil","06A"
1,4.56693220471919,"oil","06A"
1,4.27977917669218,"oil","06A"
1,4.59184451977967,"oil","06A"
1,4.17040544889477,"oil","06A"
1,12.5458273870964,"protein","06A"
1,12.5955913789603,"protein","06A"
1,12.4277256587248,"protein","06A"
1,12.7771773049614,"protein","06A"
1,13.2233163368598,"protein","06A"
1,12.5028565524742,"protein","06A"
1,12.8642409659384,"protein","06A"
1,12.5018005498555,"protein","06A"
1,13.9426157018954,"protein","06A"
1,13.2882700731497,"protein","06A"
1,12.5505364851906,"protein","06A"
1,12.8388790215497,"protein","06A"
1,12.2892674759579,"protein","06A"
1,11.3139957034096,"protein","06A"
1,11.7617478160506,"protein","06A"
1,12.3923676802491,"protein","06A"
1,12.0870650308046,"protein","06A"
1,12.865496130795,"protein","06A"
1,12.5092441913479,"protein","06A"
1,12.6539881328529,"protein","06A"
1,12.6068914462309,"protein","06A"
1,12.0992104401369,"protein","06A"
1,13.5009706961941,"protein","06A"
1,12.3433191577164,"protein","06A"
1,13.0610554846688,"protein","06A"
1,12.5379588573964,"protein","06A"
1,12.2713611088008,"protein","06A"
1,12.3821222673402,"protein","06A"
1,13.5472955446121,"protein","06A"
1,13.3298475211939,"protein","06A"
1,12.4550775684604,"protein","06A"
1,14.2282136662084,"protein","06A"
1,12.9839303567603,"protein","06A"
1,11.5508539561937,"protein","06A"
1,13.6745910238466,"protein","06A"
1,13.0228813773705,"protein","06A"
1,12.3527014025537,"protein","06A"
1,12.5566645212994,"protein","06A"
1,11.3635141695431,"protein","06A"
1,13.4969019817218,"protein","06A"
1,12.2744074807364,"protein","06A"
1,13.4621788762158,"protein","06A"
1,12.304889413637,"protein","06A"
1,12.4207220442425,"protein","06A"
1,13.2139402345145,"protein","06A"
1,12.1889724690561,"protein","06A"
1,12.5091665467665,"protein","06A"
1,12.1389780139176,"protein","06A"
1,11.9454853255922,"protein","06A"
1,13.3480424608524,"protein","06A"
1,12.8155745147676,"protein","06A"
1,11.997255932664,"protein","06A"
1,13.000245661489,"protein","06A"
1,12.8235948887734,"protein","06A"
1,11.8626089680589,"protein","06A"
1,12.9164538379374,"protein","06A"
1,11.9353846990801,"protein","06A"
1,12.1108968085185,"protein","06A"
1,13.0583135685745,"protein","06A"
1,12.8318080309365,"protein","06A"
1,12.5506969765051,"protein","06A"
1,13.111913380886,"protein","06A"
1,12.895266946751,"protein","06A"
1,12.6979620012953,"protein","06A"
1,12.4159478432249,"protein","06A"
1,13.1572936863155,"protein","06A"
1,12.2540710271069,"protein","06A"
1,12.6323961898219,"protein","06A"
1,10.9645690945129,"protein","06A"
1,13.4274069381166,"protein","06A"
1,13.0760607816768,"protein","06A"
1,11.6200910019534,"protein","06A"
1,13.6630082913336,"protein","06A"
1,12.3688223850653,"protein","06A"
1,12.3470097079386,"protein","06A"
1,12.4511118271958,"protein","06A"
1,12.2207970387129,"protein","06A"
1,14.0746949214507,"protein","06A"
1,12.579127615828,"protein","06A"
1,12.6720135672026,"protein","06A"
1,12.6715101378548,"protein","06A"
1,11.8465477818873,"protein","06A"
1,11.6813852178118,"protein","06A"
1,13.1368396644836,"protein","06A"
1,12.9796479508851,"protein","06A"
1,12.3990897208203,"protein","06A"
1,12.9791365976399,"protein","06A"
1,12.9121972462963,"protein","06A"
1,13.2068558612726,"protein","06A"
1,13.8345276915524,"protein","06A"
1,12.3129892162114,"protein","06A"
1,12.5697505453868,"protein","06A"
1,12.397631869292,"protein","06A"
1,12.3038774868598,"protein","06A"
1,12.9947264859516,"protein","06A"
1,12.2794777048454,"protein","06A"
1,11.3918812916858,"protein","06A"
1,13.0613914642427,"protein","06A"
1,13.4877913498452,"protein","06A"
1,11.4859794103832,"protein","06A"
1,13.2060433319287,"protein","06A"
1,12.0354901474063,"protein","06A"
1,11.9955310968631,"protein","06A"
1,13.2129233289145,"protein","06A"
1,12.2274607649432,"protein","06A"
1,13.253710627959,"protein","06A"
1,12.8695790571894,"protein","06A"
1,12.4666108039399,"protein","06A"
1,13.0498187862419,"protein","06A"
1,12.1471585765438,"protein","06A"
1,13.8166844410116,"protein","06A"
1,12.8690449807047,"protein","06A"
1,12.7802793183947,"protein","06A"
1,11.7794873772765,"protein","06A"
1,12.7504027794874,"protein","06A"
1,12.3390246827488,"protein","06A"
1,12.1860650949765,"protein","06A"
1,12.0419900462114,"protein","06A"
1,13.4480544314707,"protein","06A"
1,12.8600341862789,"protein","06A"
1,12.3098225778652,"protein","06A"
1,12.0101606646492,"protein","06A"
1,13.445608127189,"protein","06A"
1,13.4032297240338,"protein","06A"
1,11.5926589565668,"protein","06A"
1,12.4717336571129,"protein","06A"
1,12.3079577523949,"protein","06A"
1,13.3533394317071,"protein","06A"
1,12.4020392703277,"protein","06A"
1,11.6110899564739,"protein","06A"
1,12.1227290212175,"protein","06A"
1,13.6194133289215,"protein","06A"
1,12.0856963297279,"protein","06A"
1,12.4498715380147,"protein","06A"
1,13.2815378585716,"protein","06A"
1,12.2404708942939,"protein","06A"
1,12.9937400657548,"protein","06A"
1,12.2333084346492,"protein","06A"
1,13.0522036181852,"protein","06A"
1,13.3631463878525,"protein","06A"
1,69.8187551548255,"starch","06A"
1,69.1204746284072,"starch","06A"
1,69.3136221747208,"starch","06A"
1,71.0726981470959,"starch","06A"
1,68.9262134922642,"starch","06A"
1,69.7562638506026,"starch","06A"
1,68.5522974186584,"starch","06A"
1,67.7193447481399,"starch","06A"
1,67.5241876660401,"starch","06A"
1,68.0017345143323,"starch","06A"
1,67.3924675378828,"starch","06A"
1,69.8888172017693,"starch","06A"
1,68.7212965603795,"starch","06A"
1,69.1335796315864,"starch","06A"
1,70.3382894526934,"starch","06A"
1,69.0731171554237,"starch","06A"
1,69.5837388297286,"starch","06A"
1,68.0530749969191,"starch","06A"
1,70.2945670364103,"starch","06A"
1,70.5343931270102,"starch","06A"
1,69.567746760221,"starch","06A"
1,68.8361899104479,"starch","06A"
1,71.0720868013796,"starch","06A"
1,69.2536682695479,"starch","06A"
1,68.4099555688941,"starch","06A"
1,69.1815317224802,"starch","06A"
1,70.1062661723003,"starch","06A"
1,67.9000018924886,"starch","06A"
1,68.6793992401043,"starch","06A"
1,69.5806392785602,"starch","06A"
1,68.5193966700908,"starch","06A"
1,71.8290502946925,"starch","06A"
1,68.1097806585246,"starch","06A"
1,69.4776849291798,"starch","06A"
1,67.9383920771738,"starch","06A"
1,68.5536633311153,"starch","06A"
1,68.5266216786837,"starch","06A"
1,68.5624663226338,"starch","06A"
1,68.5355546027495,"starch","06A"
1,68.4268784443522,"starch","06A"
1,67.0422804498125,"starch","06A"
1,68.0965461332364,"starch","06A"
1,70.0471065147743,"starch","06A"
1,68.0933398306906,"starch","06A"
1,70.9937523955944,"starch","06A"
1,70.1155064550398,"starch","06A"
1,69.4550652849722,"starch","06A"
1,69.5497392466197,"starch","06A"
1,69.6644216272162,"starch","06A"
1,68.6698576581307,"starch","06A"
1,69.6505179808714,"starch","06A"
1,69.6215712258345,"starch","06A"
1,68.494851348616,"starch","06A"
1,67.4638666723678,"starch","06A"
1,69.4908045369558,"starch","06A"
1,68.2673963324096,"starch","06A"
1,68.0821199772631,"starch","06A"
1,68.483258817078,"starch","06A"
1,68.8348665551089,"starch","06A"
1,68.6156968218418,"starch","06A"
1,69.5260114235146,"starch","06A"
1,68.7190619666092,"starch","06A"
1,68.9931575927079,"starch","06A"
1,70.6097357089463,"starch","06A"
1,68.4536925006369,"starch","06A"
1,67.353227345416,"starch","06A"
1,69.8637660111703,"starch","06A"
1,68.9635999638208,"starch","06A"
1,69.4598041870925,"starch","06A"
1,68.9983850529093,"starch","06A"
1,69.5717055030956,"starch","06A"
1,69.6865828690865,"starch","06A"
1,68.8748903001115,"starch","06A"
1,69.5342193945296,"starch","06A"
1,71.1522083534339,"starch","06A"
1,69.3467931709304,"starch","06A"
1,67.3453395038065,"starch","06A"
1,68.616899602773,"starch","06A"
1,70.0403857341992,"starch","06A"
1,69.1243214645486,"starch","06A"
1,69.8865013067865,"starch","06A"
1,69.8487384063207,"starch","06A"
1,68.5493582237653,"starch","06A"
1,69.5924429449087,"starch","06A"
1,71.7465454991344,"starch","06A"
1,68.8840950760509,"starch","06A"
1,69.5938022440963,"starch","06A"
1,69.0138394060458,"starch","06A"
1,69.3403024261826,"starch","06A"
1,68.9972261557655,"starch","06A"
1,68.7506973093255,"starch","06A"
1,70.0158390905228,"starch","06A"
1,72.1272291005676,"starch","06A"
1,68.3540648158627,"starch","06A"
1,68.1834869968156,"starch","06A"
1,68.963748979687,"starch","06A"
1,67.9832204335343,"starch","06A"
1,69.755268984329,"starch","06A"
1,69.4685909628974,"starch","06A"
1,68.5951522890126,"starch","06A"
1,69.8116596179809,"starch","06A"
1,69.2380195969022,"starch","06A"
1,69.3479468445314,"starch","06A"
1,69.438716719632,"starch","06A"
1,70.43025968587,"starch","06A"
1,69.6293112356225,"starch","06A"
1,69.6236127890528,"starch","06A"
1,68.8086222596254,"starch","06A"
1,68.89709893795,"starch","06A"
1,69.7878050224554,"starch","06A"
1,67.7149117494534,"starch","06A"
1,69.5222124424769,"starch","06A"
1,71.0599484243522,"starch","06A"
1,68.3783465502407,"starch","06A"
1,68.4203834405912,"starch","06A"
1,69.5308549007433,"starch","06A"
1,69.3777432694714,"starch","06A"
1,69.3222641904359,"starch","06A"
1,67.5262930896054,"starch","06A"
1,67.8764990806089,"starch","06A"
1,70.0331675113452,"starch","06A"
1,67.5360579723846,"starch","06A"
1,68.8076425986549,"starch","06A"
1,68.4668172786035,"starch","06A"
