"pop","trait","trait_mean","trait_max","trait_min","trait_var","trait_95_perc","parent_mean"
19,"tassel",87.5299785153231,91.3953852690584,82.1392467443617,3.17370719765345,90.4988906011289,102.909118376062
20,"tassel",95.8038111032189,100.234910864228,89.4346232931455,4.03988522426939,98.9553074033136,94.9425692658576
21,"tassel",94.9655468132911,99.6713998664483,90.2718160584576,3.98515124944929,98.3554375335131,95.5006985300342
22,"tassel",89.4101111194415,94.9147490672221,82.7913072820017,4.84305018704167,92.8959038589934,101.324403325079
23,"tassel",97.6628320449826,102.99969791988,92.7532477138,4.51343366859296,100.851549667959,93.1765703327797
24,"tassel",86.7279404868174,91.4652660185191,80.3762280733387,4.56687690553198,90.3816017337078,103.57451600553
25,"tassel",97.9656540798616,105.11638307761,91.5346678294986,5.04025529069111,101.391423890551,92.7964954496791
26,"tassel",97.7900758189981,104.376793178861,92.5164222494023,4.91860307877447,101.042902768706,92.3209618813756
1,"oil",4.27195326353919,5.02923121141286,3.51783009350314,0.086167783644059,4.73594591528972,5.15456432041416
2,"oil",4.69736097453531,5.35672985369172,3.86917860801166,0.100724148366873,5.22128085975687,4.73581184107865
3,"oil",5.14216085050026,5.98665549036762,4.23976915482567,0.155682169652877,5.77293760603297,4.38295870868012
4,"oil",4.20409651951788,5.09638514448267,3.44848467226497,0.088807348366448,4.65179386412298,5.29928081847094
5,"oil",4.24956094177147,4.98913490502303,3.70396844540266,0.0662374062803144,4.67733699134874,5.20405133056894
6,"oil",4.73367249813388,5.46930995168645,3.66678844058959,0.0936507744776084,5.17653921837765,4.80146188808728
7,"oil",4.70904765657923,5.45446293452023,3.83255112531005,0.113360939210304,5.21767620152148,4.75831452359724
8,"oil",4.8786477538331,5.6481764011245,4.14470684040442,0.117551533181888,5.44917063230718,4.60778586199571
9,"oil",4.22207206212156,5.02694030224487,3.15887255410014,0.108147839310206,4.7200418274347,5.29583348826193
10,"oil",4.61647062341769,5.37549460508506,3.9044631439297,0.102663713453327,5.13694305409469,4.93512272317641
11,"oil",4.51015805804091,6.03892567691791,3.46303463751405,0.21314191775191,5.26306899389326,4.63642369916917
12,"oil",4.47427983119691,5.13927303023135,3.74543628637929,0.078699045066027,4.8729404996696,4.9537770371147
13,"oil",4.6515387943958,5.26819685482795,3.61298964241532,0.120633467339468,5.19798092573636,4.90052119113633
14,"oil",4.11100619771663,5.15166744604404,3.37315997227237,0.0978939020427739,4.58543250744762,5.37265794320187
15,"oil",4.49145999090369,5.29091426553734,3.84338505025766,0.0921597820565562,4.96033259076377,4.93581810252174
16,"oil",4.18913498513973,5.08641202179759,3.33294606396889,0.103313409704722,4.68179773987015,5.27942129578887
18,"oil",4.70696238474131,5.53617986688644,3.53335105081683,0.136778057777444,5.32443175986276,4.80251828095851
19,"oil",3.9847715827981,4.80108940395189,3.23488178190621,0.108148729389218,4.47597290419709,5.50204788817254
20,"oil",4.68432454498933,5.4403219773093,3.9327263208812,0.0971715161204523,5.18733821109145,4.76973516331435
21,"oil",4.32920018057297,5.23134072583283,3.55822359249639,0.104747126537317,4.8575214405209,5.15094273322806
22,"oil",3.92915733914831,4.88354041336354,2.97323037027552,0.110997874978146,4.41285429971106,5.50324421506674
23,"oil",4.9262723793296,5.80613486902769,4.00361842828565,0.156634276899821,5.51886096798047,4.57368108803897
24,"oil",5.96808474295685,8.03110642417481,4.65456620268994,0.510114809035796,7.27505984863879,3.42173859084576
25,"oil",4.78306359529868,6.15294611555818,3.9664797992193,0.146468351585379,5.39399435487019,4.74382747757695
26,"oil",5.0665418373549,5.95161816871308,4.03578076247304,0.168899031583632,5.71829439178255,4.48810036193864
1,"protein",12.7349421514696,14.1085413046472,10.5551249211931,0.339331615945408,13.7404139695995,14.0266775287305
2,"protein",12.8647825333344,14.8239425257929,11.4945389592914,0.402020473926952,13.7908095296812,13.7092564735464
3,"protein",13.8276608511374,15.2447795777123,12.4250463833345,0.346983371155536,14.6872592579119,12.998314279106
4,"protein",13.5789148929325,14.953825299941,12.133475624028,0.299657971751609,14.3667755007476,13.1331756428966
5,"protein",12.8787334825259,14.1666050292834,11.0517467086206,0.402213374774465,13.8754896370659,13.7967529887754
6,"protein",12.9973847510474,14.3122566812481,11.7442942564934,0.334559616894931,13.8763990103215,13.6744360301041
7,"protein",13.7508489614063,15.2008440848741,12.2125361231675,0.353303420137554,14.6064768742701,12.9918604463532
8,"protein",14.0301445072296,16.0202121002197,12.4499053059497,0.39384985580662,14.9929748488682,12.7074192148141
9,"protein",13.5879179240846,14.7482022921036,12.3138486878942,0.345207278586668,14.6134947248076,13.107033091938
10,"protein",13.0053318066224,14.1406227638099,11.5595486292676,0.244142139001889,13.7476449933887,13.6293311140827
11,"protein",13.8143604382564,15.2873559939509,12.6838163971242,0.307701864193034,14.7874772318099,12.8121350468159
12,"protein",13.1383535398068,14.7913916545324,11.6981918330771,0.381388705039521,14.1876977545845,13.4576396354004
13,"protein",13.7183538460674,14.8281019476069,12.3359305886495,0.315329417003861,14.4869203256087,13.0102661406912
14,"protein",12.8421804525679,14.2639680946765,11.5315574721666,0.29485156456552,13.7381043587327,13.7968671011928
15,"protein",12.9931128401712,14.2840508137993,11.9105886245589,0.296574253055121,13.9554230289613,13.7960522890337
16,"protein",12.7224083675782,14.3894206840563,11.1426462973006,0.313192704189446,13.5540735336414,13.908485504311
18,"protein",13.6715867204124,15.0043901134368,12.1232259962778,0.357580782833969,14.6289009546351,13.0707107224076
19,"protein",13.1237696125131,14.1751393915809,12.0767426796484,0.2443028849842,13.9174085626078,13.5936098037459
20,"protein",13.4157059555254,15.0292098667857,11.4215488980824,0.400292105116364,14.3885431356366,13.2868926503073
21,"protein",12.7915751558865,13.8326658544001,11.4727186989713,0.274333856642343,13.559686334165,13.8683297784412
22,"protein",13.4190169977116,14.803429773476,11.9654681085874,0.291684418208758,14.1790922739313,13.3509435084065
23,"protein",12.8068834886896,13.7562908499834,11.904478393785,0.180038295908085,13.4934607257527,13.9768552626849
24,"protein",13.4398721439636,14.8394097850098,11.8775849950797,0.326988141507593,14.2967949007315,13.0634549282317
25,"protein",12.8894189123713,14.314628788872,11.191428893898,0.321855076399601,13.8009819230266,13.8040820068482
26,"protein",13.9521999168193,15.1489640184907,12.3827501826972,0.326235875775995,14.8660620302828,12.6398380120944
1,"starch",68.9265318743341,71.7737899495172,66.917002668449,0.85692643619188,70.5024379823089,64.4127536075191
2,"starch",68.0715394381889,70.3940217337434,65.1290837444471,1.44596388679312,69.9955711974105,65.3752025169416
3,"starch",66.7231247061226,69.3630582429563,63.6465006167181,1.39675773885723,68.4024550526044,66.5512806675197
4,"starch",66.1284035943053,69.3585825599887,63.6555617476256,1.3839749607707,68.1813155890577,67.2889101154521
5,"starch",67.0067222047042,69.4657105564526,64.7129423120417,1.26479389579628,68.7411247675506,66.5087454173895
6,"starch",68.2551947131928,71.107182182063,65.003682258026,1.39867671856481,70.3116629632392,65.2552414591473
7,"starch",66.3346811076211,70.0524398684681,63.423972802658,1.90853740458613,68.8086270479441,66.8261942414206
8,"starch",66.3954020666986,68.9101474355758,63.997533449967,1.30824228111605,68.2443764161373,67.133859851066
9,"starch",67.9553562211863,70.9782931303022,64.9644024646172,1.56162866493478,69.9050276260574,65.3479891891312
10,"starch",67.5567945957717,70.1101374742831,64.4443608500158,1.2071752078482,69.1194006454242,65.9338915942611
11,"starch",67.890524926233,70.8921172906842,64.1500008793038,1.53553675093462,69.9724648734809,66.0474503482001
12,"starch",66.6179964584317,70.1364510913693,63.2029693153171,1.62755955818589,68.6736513266388,66.9824836462578
13,"starch",65.9163489673693,69.5767929232933,62.925227189883,1.51794863630567,68.146218743811,67.2997601834852
14,"starch",69.2280271856937,71.6722718280565,66.7708991975696,1.11812304855532,71.0284687418782,64.459950951708
15,"starch",68.0957799057123,71.4387697071039,64.8091537891341,1.19984299724811,69.6773366104608,65.0976503193017
16,"starch",69.6950417572443,72.308095884364,66.7092118522677,1.03384454552771,71.4937111667591,63.8663609846942
18,"starch",66.5857568253284,69.5979424399669,63.2152885498182,1.75109756579493,68.7518599615281,66.7429049159041
19,"starch",68.9954169083498,71.0585376808351,66.4026905680113,0.808168235127949,70.3171995908009,64.5587253910979
20,"starch",68.3466561193719,71.04154807651,65.0846145868477,1.25256971797097,70.1206879743481,65.0572404041043
21,"starch",68.7557067135397,70.9660855427161,66.5291791519624,0.958872175484646,70.4257417593969,64.9046058145729
22,"starch",69.3035641512006,72.1865585044846,67.020000480054,0.767055301434519,70.6951729229518,64.0831528986135
23,"starch",68.1801922987894,71.4702021779782,65.6457676555476,1.3403656979278,70.1319126172016,65.0574802416721
24,"starch",67.1753151133279,70.8512678994858,63.215666151203,2.37326379635226,69.6462964151461,66.6188516010841
25,"starch",67.8274586861216,70.8492675298604,65.2892520065645,1.21413222463105,69.6776449196651,65.5764527111633
26,"starch",66.3843075205114,68.9455226699904,63.6775539722973,1.39730541453889,68.4454129316206,67.3775371225741
