"pop","trait_mean","trait_max","trait_min","trait_var","trait_95_perc"
39,101.301142462078,106.456699163262,97.9578239966494,2.63381864309273,104.109887850289
40,105.359232007466,109.64609750954,100.65813889255,3.19420110016205,108.136785796543
41,100.975105328392,106.05212504533,95.4966694705674,4.0791481511552,104.150638641269
42,106.117064111178,111.060970958312,102.215293304419,3.17267066700492,108.741072049926
43,93.0281735042952,98.4762090753253,87.0068791156428,5.60682079635151,97.1906331508922
44,108.117155703228,111.397936199135,104.770430555041,1.77888969410016,110.239697454031
45,95.3453243177905,103.796688963459,87.371099307804,10.3064391327399,100.910365627696
46,100.389128147881,104.331755628085,97.270889288261,2.17918060285872,102.893483988219
47,109.3596366999,115.174524457521,102.5137632632,6.0176529702573,113.237569698792
48,95.5925383523668,102.722685653647,88.3914087385947,9.07621358711467,100.340273103534
49,99.6573018013081,106.274342926906,93.5408537090922,5.68286227449637,103.549991755674
50,94.8795084423013,101.30510662623,88.5223824084626,6.76748540872902,99.3639880854749
51,94.3788651614335,100.787028608266,88.1437811210548,6.09594593556322,98.3920911722893
52,104.026180803319,108.532532405443,100.457595239276,2.28076432947492,106.682510782382
53,102.580120446078,107.173070778832,98.5910825698063,3.35514328633025,105.613266890103
54,95.8045030600248,104.717843580917,88.2165100913099,8.48298741985015,99.9911323617403
55,111.655437235267,117.352779668467,106.519530017341,4.67348144568277,115.087033919604
56,94.5735620676072,100.3374555832,88.940916323324,6.49532452275637,98.9895508394299
57,98.6078845284789,104.45081721622,91.3367568844692,5.74150857877331,102.588607597953
58,90.4683952252663,96.0519678341891,83.9912133440324,4.75086624051084,94.1693666214714
59,105.945238033846,111.047285170128,101.933013425998,2.65210433403781,108.599178297127
60,98.5490840050318,104.484488349227,91.7567523385625,5.10861209845342,102.424808075206
61,101.533603041054,107.55513875028,95.2297617203873,4.47565871267428,104.709286125535
62,107.027977116068,113.126100951796,100.276089030143,6.95616319022492,111.615461485001
63,106.895306167405,114.431679463193,99.090119971096,8.35828699452363,111.600094274438
64,104.317542333295,111.783710641869,97.0251953009807,6.6638614239566,108.570282237811
65,101.926815717421,107.969610005251,96.1387736889401,4.19361975173401,105.613190944828
66,102.705555103033,107.160311921106,98.6444007619948,3.17592924374339,105.43520080438
67,111.850308004652,116.692185810355,106.326205481627,3.76374336181212,114.97284767985
68,96.9496557622951,103.500921593796,89.1354144551651,8.69767135578513,101.946522256179
69,103.879069388192,107.282391914467,100.28326231075,2.27735892867352,106.270159220079
70,93.2054197080128,99.7470535746743,86.2783643998885,7.0592421398751,97.8396406592265
71,92.5244395464235,98.6616198091453,87.0420717243302,5.80916406883785,96.8217982696287
72,99.7370450065767,107.801511077107,91.9972432844203,10.4203325646024,105.278046601227
73,102.924937839874,108.421313322116,96.9022478799736,3.55157726681381,105.788955381283
74,106.89628873225,114.205274290362,99.4985126657742,8.07466884312182,111.122465257146
75,98.4555552542581,104.137021470933,91.462278618337,6.39605642393486,102.507335630962
76,91.1264053023491,95.4374754163208,87.2779908032498,2.9368126585954,94.0901006139236
77,103.951125920868,108.539566171573,99.4125455044412,2.33014475864582,106.446186037208
78,93.3720174165131,97.8888592270216,89.7523385585239,2.40240551277929,95.8170014939924
79,108.953085782094,112.58452342292,105.209701309861,1.97984292810672,111.341504739461
80,101.485238668229,107.299171675626,95.4038119963275,6.11313170095671,105.932946431422
81,106.605472888097,111.424409666281,101.795971279531,4.15870154741972,109.986588358663
82,111.235922371306,116.133126022847,106.089604906816,4.30851447632739,114.555318750358
83,87.331370643919,91.4521786486813,81.6104979781751,3.67463601801976,90.3257887663729
84,99.798222764411,104.927382362288,93.1687122465904,4.02238048422171,102.977695172494
85,95.5080255114472,106.446960982735,88.490187309075,10.1257357149899,100.652958927174
86,103.894823762962,107.675267144677,100.151444756183,2.20985150375708,106.40546271465
87,95.3453497145529,101.57735557785,88.9945416905756,5.41628628788897,99.3697299227853
88,92.2050271657676,98.7138002165438,85.2452038659841,6.16754341446842,96.2019313039816
89,109.045404774642,114.359779755027,103.577205420776,5.57445553004502,112.648877400928
90,92.9379463152012,98.0089685815706,87.7393685348334,3.16655906759917,95.4604410152062
91,110.021222022586,116.305190068515,104.34934912778,4.30301149427599,113.427994494476
92,102.139262586386,107.158012577001,96.5438085697506,3.22684744823199,105.471983064464
93,101.070315271143,107.135145850121,96.7414372002184,3.69268496353986,104.287318557719
94,109.873027482493,114.905113031049,104.42490414676,3.98972212859207,113.415770300166
95,98.0005278168673,103.544202661796,92.487628451919,4.67466508723431,101.671330042417
96,98.3104973897301,103.302640456501,93.4553859971275,3.45190914938645,101.141760406042
