"1:15","16:30","31:45","46:60","61:75","76:90","91:105","106:120","121:135","136:150","151:165","166:180","181:195","196:210","211:225","226:240","241:255","256:270","271:285","286:300","301:315","316:330","331:345","346:360","361:375","376:390","391:405","406:420","421:435","436:450","451:465","466:480","481:495","496:510","511:525","526:540","541:555","556:570","571:585","586:600","601:615","616:630","631:645","646:660","661:675","676:690","691:705","706:720","721:735","736:750","751:765","766:780","781:795","796:810","811:825","826:840","841:855","856:870","871:885","886:900","901:915","916:930","931:945","946:960","trait"
0.330156289368431,0.00587001984227912,-0.296953786031441,0.92233152242908,-0.112601512353472,-0.220995422647134,0.0824726126070032,0.816270303420706,0.911350589153958,0.631841520800696,0.893831572780101,0.513317766805865,0.74931002404492,-0.186054375561,-0.0833838165159236,-0.296882359872338,-0.487079513054262,0.101242529196928,0.648786877232313,0.572547159833893,0.812777895718717,-0.0196565852772315,0.374548766143492,0.180949692266944,-0.0217294185646982,0.357053560973664,0.369253301111761,-0.329365696353404,0.106624176900047,0.227818649494975,0.505532989795606,-0.168747381203571,0.995216928872261,0.773800293731833,-0.209249394558297,0.634747059112513,0.777978448446172,0.96338905089939,0.401371619454863,0.261799253075754,0.12069204807116,0.281413014782066,0.642058154513915,0.435545675922864,-0.0358955287612498,-0.310289925622493,0.103752144266026,-0.91361797804364,0.146826465482997,-0.0985371160052194,0.21045355907458,-0.042585906751936,0.617259765243049,-0.439198288976332,-0.14503859202797,0.616681685825675,-0.126164664360582,0.183837885277308,-0.221288978864943,-0.0905913079188996,0.0566828424265277,-0.683496791577799,0.00218401782675683,0.398136672317899,"silk"
0.768373532696456,0.339956977429366,0.96760782753199,0.662013029899603,-0.0727996544583769,0.74552926338378,0.0683478506920543,-0.135498954459851,0.742580326840438,0.643970960870801,-0.141805341506418,0.853976637387802,-0.141001253147262,0.786815410343553,0.928788638355799,-0.235249034070068,0.29059185453743,0.0366381105330519,0.426436664889873,0.545234324078173,-0.628594529725299,0.570514058918778,-0.321514149195811,-0.0215059089540805,0.225886745286741,0.191700760032673,-0.25903268646347,0.631395831726362,-0.272354173409341,0.80347829299203,0.333014404944878,0.471844749436681,0.146023822693191,0.711360117782527,0.154570602271369,0.73060521207674,0.20201523895207,0.261978634946117,0.375135283933954,0.0322281361965847,-0.148934232729897,0.201625382855727,0.380742854773551,-0.320179523152475,0.419395120976485,0.111702624684266,0.129989692271715,0.265321896279489,0.56146978261556,0.860008978373767,0.80176921841463,0.180957534978868,0.731229607308827,-0.380904303732726,-0.592762019526132,-0.566564824350413,0.998313933513516,0.360772178780914,-0.0704570889713649,0.417280894311542,-0.257628707760275,0.048232798802147,0.350752803166546,-0.476605949009284,"silk"
0.718861164133801,-0.0587683298985506,-0.419829537946409,-0.319343987964649,0.324686421121397,-0.205453908104254,0.683742817850522,0.178621208420835,-0.687037870017466,-0.413901403705284,-0.433225514899004,0.75843274177023,0.756391933862122,-0.605189306223396,0.120916452952842,0.440641540122088,-0.226986023057308,0.0332588387523775,0.787093505825387,0.650409832351546,-0.341094415411267,0.311171717926844,0.564587722200023,0.111090673431621,0.0313076884199462,-0.252971813586146,-0.52275291351038,0.735397499129707,0.183706714378522,0.854413013248743,-0.463511184358089,0.245353053994016,0.0556441991874923,0.774438873098472,0.610432937753377,0.453366393069488,0.340552232500847,-0.351578866992031,0.701904977316353,0.637207915308999,0.272342939815332,0.985300672191586,0.467118562275875,0.703502043963289,0.554423916491938,0.806005100749775,-0.581989970167608,0.062034825085307,0.602630607180499,0.943420612054365,0.0217299155118989,-0.344610796553263,0.775691516267418,0.0895831509996825,0.647354948266709,0.168871525635627,-0.102946993344178,0.26299503327818,0.725133801045557,0.0829074110075074,-0.0806971198780709,0.158823852272044,0.733828473343479,0.295860913678027,"silk"
0.539608029520289,0.146789509403839,0.803856918698644,-0.422935314606594,0.285936123198884,0.291289268998611,0.309510638008449,0.876590272422813,0.393462130636522,0.202038893638449,-0.215022894656307,0.184326587625778,0.37499244910021,0.19956458528382,-0.0509282507860238,0.77766377244074,0.395708539217902,-0.184365482145518,0.685342519658567,0.487045901826836,-0.422358386251468,0.144279493481835,-0.372005597071631,0.60975804043813,0.469723033385693,-0.0142916436832285,-0.381130921300447,0.598973841292447,0.213984027897472,0.74682418170653,0.921012512855271,-0.563117081943225,0.303781663050322,0.178901742459753,0.572671967663937,0.855346200567917,0.0530676640793903,-0.0337254542207565,0.332472628010958,0.652902545829769,0.223421153306111,0.981131841261864,0.499101505970537,0.540926850464521,0.774341713549211,0.104088553613416,0.519928892094669,0.819914451758123,0.588097357251587,0.898862650451028,0.532337050161667,0.0464101162749014,0.393550862143039,-0.402846292899385,0.434941604853065,-0.71262413273213,1,0.521585382197493,0.102809268705393,0.768616242859056,0.141541128931189,0.429823859282494,0.22706060419467,0.625465651917842,"silk"
0.0998986431364157,0.470761652392299,0.032045968640691,0.621333860673031,-0.0751056969244562,-0.253218372991121,0.671381421820428,0.587610710833128,0.285608099866841,-0.54618811639078,-0.321639390079107,0.215726065965048,-0.0238062193666036,0.0872597251671166,0.0852706747778307,-0.626790673263581,0.103207272948041,-0.214388577938694,-0.0978410367820756,0.122547094539559,-0.303635765699363,0.0374068159526063,0.18913956949385,-0.0215059089540805,0.069497396466821,0.773721185247796,0.508713751458803,0.626878152453469,0.45351186092984,0.542927247849858,0.0788135157826323,0.553970878924045,0.322020568195733,0.917492569828737,0.534519523497135,-0.261855347740899,0.551201639391718,0.0436597388905727,0.455676197626506,-0.167605293468983,-0.126638692501262,0.249689235882793,0.216018004143544,-0.0606246473656479,0.784249357726339,0.00978875372221283,0.534215704256062,0.201772851839342,0.856143862304794,-0.11630913409906,-0.237018279402207,0.0633708162920663,0.585106348172931,-0.0867226406808518,0.530820846515578,0.161753230075472,0.479132550194121,0.578092517595305,0.216294989456398,0.87886808681659,-0.233472660401455,0.944653532432952,-0.102832187510768,-0.231513801696572,"silk"
-0.436430385913315,0.333583405401203,-0.219439164261922,0.438616055378296,0.322376801115581,0.741140220476261,-0.0875824824863754,-0.201605005104186,0.499607279036141,0.672718849138223,0.660240768315026,0.523266809379216,0.114604266993069,0.773772843630091,-0.0199861597400151,-0.45985031648313,0.594392612167799,0.195982807508293,0.514179697019535,0.181777683360817,-0.1897421297564,0.411701398486932,-0.0230907905049258,0.202679200548939,0.0702660658127066,-0.0621544725638028,-0.26500511389927,-0.136197848861421,0.362975781980159,0.992343183469857,0.456946976788714,-0.306829924040264,0.744988418511488,0.558507596048375,0.205801419086497,0.657039566811654,-0.084746371904374,0.168257596040726,0.54396388944944,0.372941081556774,-0.247430224460786,-0.456130238215442,0.0586513629708795,-0.0672807428458817,-0.00460858363762032,0.409845065896691,0.0455935364987026,0.851461813161395,0.422683172270914,-0.520749898682997,0.487560618988619,0.521490374192202,0.115508961873655,-0.172721464781549,0.418580639076141,0.187643719195193,0.0698325541651428,0.120871223844166,0.396038067120769,-0.0558694675506521,-0.320963197396162,0.0154372159955014,0.270179857757892,-0.390427555337611,"silk"
0.0869839630186949,0.558514529148533,-0.205061924922958,-0.143643657539596,0.0152345818924169,0.632016951236959,0.0999332493831463,0.174778766074174,-0.463243896166371,0.22920195374822,0.897530029100483,0.133553952104798,-0.430718813025589,0.370830356419718,0.0626513369838973,-0.149278502383461,0.799849831453806,0.773369516368555,-0.0525426668310244,0.272442908153169,0.965077041069494,-0.423536276411609,0.794178429247546,-0.153381504460409,0.0664467881856286,0.508486495198342,-0.592096146153376,-0.212681866330213,0.312263410482852,0.380765870028061,0.141219064702948,-0.63423013313235,-0.116757707757545,0.62032153786981,0.764529898356058,0.858211814610568,0.226685221642382,0.752225488019836,0.452343969470289,0.418335325926131,0.415302149273513,0.625834969854956,-0.015000332201353,0.907858985440006,0.418520115235164,0.412420335453976,0.592622665727719,0.314206165153119,0.14990159933067,-0.154679653070457,-0.518215778292598,-0.38792770059705,0.949673556060852,0.832578274551172,0.00260325129578098,0.815050102377886,0.503356190642765,-0.219212934140435,0.162869553401789,0.23331403411579,0.408513729768297,0.568484112768131,0.916567547040062,0.0618206897229735,"silk"
0.459724707150536,0.077847812216068,0.0964725090454932,0.770065563918279,0.0484396594433816,0.70207182826076,0.918590320573674,0.572740497272171,-0.410050980743028,0.784439759052548,0.153476464347291,0.0164253303967645,0.403312037278594,0.226887878463588,0.0530127537315544,0.807588369471035,0.609410261116606,0.576863446404981,0.565622642188339,0.217680575790414,0.518589170126259,0.215912152279915,0.121059089503316,0.20422401321018,-0.302137427784846,0.561281232134958,-0.612574135543279,0.322317616717881,0.206326523729099,0.599530233339293,0.637370474062481,-0.375283828683086,0.0761032156417696,0.678909060683596,0.369680390429961,0.658082288336036,0.420759480037587,0.755800078946017,0.996587531890629,0.519511265565281,-0.662961036929108,0.283593128860475,0.516900172791598,-0.357061077052037,0.796668946256196,0.148266207186225,-0.332820932759817,0.339750633284661,0.178162844152252,-0.20832019418026,0.370434271666624,-0.294781206685833,0.379260569456706,-0.0559917348628245,0.613495731043032,0.375873764277288,0.732130487391519,0.561313871140409,-0.147023598213085,0.761364199870721,0.607018806891604,-0.0742859365763189,-0.117245385969979,-0.0750095056487573,"silk"
0.539608029520289,0.146789509403839,0.803856918698644,-0.422935314606594,0.285936123198884,0.291289268998611,0.309510638008449,0.876590272422813,0.393462130636522,0.202038893638449,-0.215022894656307,0.184326587625778,0.37499244910021,0.19956458528382,-0.0509282507860238,0.77766377244074,0.395708539217902,-0.184365482145518,0.685342519658567,0.487045901826836,-0.422358386251468,0.144279493481835,-0.372005597071631,0.60975804043813,0.469723033385693,-0.0142916436832285,-0.381130921300447,0.598973841292447,0.213984027897472,0.74682418170653,0.921012512855271,-0.563117081943225,0.303781663050322,0.178901742459753,0.572671967663937,0.855346200567917,0.0530676640793903,-0.0337254542207565,0.332472628010958,0.652902545829769,0.223421153306111,0.981131841261864,0.499101505970537,0.540926850464521,0.774341713549211,0.104088553613416,0.519928892094669,0.819914451758123,0.588097357251587,0.898862650451028,0.532337050161667,0.0464101162749014,0.393550862143039,-0.402846292899385,0.434941604853065,-0.71262413273213,1,0.521585382197493,0.102809268705393,0.768616242859056,0.141541128931189,0.429823859282494,0.22706060419467,0.625465651917842,"silk"
-0.256689697220832,-0.535194556878537,-0.138953303365563,0.920322528010889,0.357610415293181,-0.155134136672376,0.304723607683294,-0.379606594161466,0.398128294133703,-0.759622021225864,0.612546820204487,0.0320411557060834,0.699120925685882,-0.0319380537576217,-0.0466427093394082,-0.239652990727693,0.169991455614667,0.696443086935313,0.59710362603459,0.410782581313021,0.61333970584935,0.196107895129944,0.621470928329248,0.672003429864822,-0.113392323995678,-0.194005379078505,-0.351191104655194,-0.237164540925516,0.38789985713342,-0.410685369260185,-0.55533534477724,0.89859108925785,0.557667077932485,0.766330700680856,0.53190803180914,0.229217529195875,0.514357540251209,0.32905394148974,0.676857236876849,0.300114087819736,0.656228198669851,0.220324820164824,0.0943822427811362,-0.181953349530147,0.68816147590699,0.522559694615811,0.0847642140560595,-0.830046086343474,-0.00159882905577586,0.547606655426165,0.750270288691488,-0.042585906751936,0.373491513790068,-0.191804687659277,0.186286820478058,0.192166095944647,0.278062380656128,0.100044488471582,0.0716196922480454,0.0848514671635782,-0.453382990069603,0.950849565150627,0.255678393279412,-0.456120473755358,"silk"
0.707218579717644,-0.31750004962292,0.364871199415343,-0.612033650343189,0.273289285461473,0.218146908968696,0.165807486740473,0.0342507141903517,-0.3186864299955,-0.536814961229353,-0.202721998120639,-0.310850884774994,0.703400509585578,0.133116459399303,-0.704645434892323,-0.36275037951964,-0.241805632915721,-0.0754242600274841,0.759989140544789,0.626546139102232,-0.455499611226985,0.627563645162354,0.095408487849472,0.337710410995851,0.707579117166823,0.0328841043535524,0.390771858232452,0.585107198711624,0.634882096702088,-0.25751559111697,0.386597643608409,-0.189007138033153,-0.233456475881059,0.846673992795665,0.25799023085638,-0.139528553389445,-0.488263292033172,0.163303116061794,0.215866527682582,-0.160900521106583,0.0995599798571395,0.82826660269559,-0.345382339237653,-0.583133239405105,0.552320219070705,-0.289143257970722,-0.252714455492868,0.666091412594252,0.868018267413802,-0.331099086743296,0.153722177022661,0.261791063281753,0.591361538639958,-0.361086882197771,0.406045625570983,0.15724456750775,-0.240170364988681,0.112371199509305,0.267886281506106,0.593169134237057,0.139079241938376,0.243712812454938,-0.102832187510768,-0.388771422600532,"silk"
-0.19888816411557,0.443794406367049,0.054481468901152,0.59585011645617,-0.213808061335632,-0.620890510727159,0.232238517917887,-0.296105575670121,0.292689528275317,-0.0250811500814224,0.497558433617197,0.838048923511346,0.0552598332392803,0.992554993428303,0.0885160613332564,0.565404414178263,-0.16773327338769,0.357257311125213,-0.717220190867254,0.662103434285095,-0.322167408300443,0.469475765306564,0.0057044729791614,0.19304548736624,0.454088604969056,0.315772043941786,-0.471994776241682,0.00951881962783934,0.716197639315929,-0.151869635693695,0.311722819979951,-0.548158111196788,-0.0232468612827201,0.626420225514012,0.0596359885393911,0.680507604365052,0.373848357534148,0.555672931593144,0.604445797791045,0.516784900525929,0.429720724545456,0.841318299231925,0.457892342673505,0.0918502111434332,0.601234727002803,0.276921275691961,-0.181614618824459,-0.0423337542220504,0.81205975446005,-0.181582659900259,0.2580956379581,-0.418824363128052,0.136680727289772,0.376728672097914,-0.0618860610013627,0.286950637288031,0.709547730062412,-0.551279499779726,-0.0207467287458027,0.461741502591064,0.228318729120823,0.321014397350261,0.576100314954459,-0.207003780878825,"silk"
